10000	Земля	0
21783	Универсальное	0	10243
21784	Прочее	0	10243
11393	Биробиджан	6	10243
11394	Облучье	6	10243
11398	Камчатская область	5	73
21793	Универсальное	0	11398
21794	Прочее	0	11398
78	Петропавловск-Камчатский	6	11398
11395	Вилючинск	6	11398
11396	Елизово	6	11398
11397	Никольское (Камчатская обл.)	6	11398
11399	Усть-Камчатск	6	11398
21117	Семячики	6	11398
21120	Соболево	6	11398
10245	Корякский автономный округ	5	73
11400	Палана	6	10245
11401	Оссора	6	10245
11402	Верхнее Пенжино	6	10245
11403	Магаданская область	5	73
21781	Универсальное	0	11403
21782	Прочее	0	11403
79	Магадан	6	11403
11404	Сусуман	6	11403
20883	Кулу	6	11403
21026	Меренга	6	11403
21034	мыс Шмидта	2	11403
21116	Сеймчан	6	11403
11409	Приморский край	5	73
11405	Арсеньев	6	11409
21780	Прочее	0	11409
21779	Универсальное	0	11409
11406	Артем	6	11409
11407	Большой камень	6	11409
75	Владивосток	6	11409
11408	Владимиро-Александровское	6	11409
11410	Вольно-Надеждинское	6	11409
11411	Дальнегорск	6	11409
11412	Дальнереченск	6	11409
11413	Кавалерово	6	11409
11414	Камень-Рыболов	6	11409
11415	Кировский	6	11409
11416	Лесозаводск	6	11409
11417	Лучегорск	6	11409
11418	Михайловка (Приморский край)	6	11409
974	Находка	6	11409
11420	Новопокровка	6	11409
11421	Партизанск	6	11409
11422	Пограничный	6	11409
11423	Покровка	6	11409
11424	Славянка	6	11409
11425	Спасск-Дальний	6	11409
11426	Уссурийск	6	11409
11427	Хасан	6	11409
11428	Хороль	6	11409
11429	Черниговка	6	11409
11430	Чугуевка	6	11409
11431	Яковлевка	6	11409
21140	Терней	6	11409
11443	Республика Саха (Якутия)	5	73
21787	Универсальное	0	11443
21788	Прочее	0	11443
11432	Алдан	6	11443
11433	Верхоянск	6	11443
11434	Вилюйск	6	11443
20276	Витим	6	11443
20270	Куранах	6	11443
11435	Ленск	6	11443
11436	Мирный (Саха)	6	11443
11437	Нерюнгри	6	11443
20614	Нюрба (Саха)	6	11443
11438	Оймякон	6	11443
11439	Оленек	6	11443
20615	Покровск (Саха)	6	11443
11440	Тикси	6	11443
20822	Черский	6	11443
11441	Чокурдах	6	11443
11442	Шелагонцы	6	11443
74	Якутск	6	11443
21135	Сунтар	6	11443
21497	Жиганск	6	11443
11450	Сахалинская область	5	73
21777	Универсальное	0	11450
21778	Прочее	0	11450
11444	Александровск-Сахалинский	6	11450
20158	Анива	6	11450
20159	Долинск	6	11450
11445	Корсаков	6	11450
11446	Курильск	6	11450
20598	Макаров (Сахалинская обл.)	6	11450
20160	Невельск	6	11450
20267	Ноглики	6	11450
11447	Оха	6	11450
20161	Поронайск	6	11450
11448	Северо-Курильск	6	11450
20162	Томари	6	11450
20163	Углегорск	6	11450
20164	Холмск	6	11450
11449	Южно-Курильск	6	11450
80	Южно-Сахалинск	6	11450
606	Универсальное	0	73
11457	Хабаровский край	5	73
21789	Универсальное	0	11457
21790	Прочее	0	11457
76	Хабаровск	6	11457
11451	Амурск	6	11457
11452	Ванино	6	11457
11453	Комсомольск-на-Амуре	6	11457
11454	Николаевск-на-Амуре	6	11457
11455	Охотск	6	11457
11456	Советская Гавань	6	11457
20165	Бикин	6	11457
20166	Вяземский	6	11457
10251	Чукотский автономный округ	5	73
21785	Универсальное	0	10251
21786	Прочее	0	10251
11458	Анадырь	6	10251
11459	Билибино	6	10251
11460	Певек	6	10251
11461	Угольные Копи	7	10251
11462	Уэлен	6	10251
382	Общероссийские	0	225
40	Поволжье	4	225
509	Другие города региона	0	40
510	Универсальное	0	40
11070	Кировская область	5	40
46	Киров (Поволжье)	6	11070
21945	Вятка КТВ	8	46
11071	Кирово-Чепецк	6	11070
11072	Лянгасово	6	11070
11073	Слободской	6	11070
11074	Советск (Кировская обл.)	6	11070
11075	Яранск	6	11070
20019	Белая Холуница	6	11070
20020	Вятские Поляны	6	11070
20021	Зуевка	6	11070
20022	Кирс	6	11070
20023	Котельнич	6	11070
20024	Луза	6	11070
20025	Малмыж	6	11070
20026	Мураши	6	11070
20027	Нолинск	6	11070
20028	Омутнинск	6	11070
20029	Орлов	6	11070
20030	Уржум	6	11070
21837	Универсальное	0	11070
21838	Прочее	0	11070
11077	Республика Марий Эл	5	40
41	Йошкар-Ола	6	11077
20627	Звенигово (Марий Эл)	6	11077
20630	Козьмодемьянск	6	11077
20642	Советский (Марий Эл)	6	11077
20721	Волжск (Марий Эл)	6	11077
21723	Зеленогорск	6	11077
21839	Универсальное	0	11077
21840	Прочее	0	11077
11079	Нижегородская область	5	40
20611	Ардатов (Нижегородская обл.)	6	11079
11080	Арзамас	6	11079
20035	Балахна	6	11079
20036	Богородск	6	11079
20037	Бор	6	11079
20038	Ветлуга	6	11079
20039	Володарск	6	11079
20040	Выкса	6	11079
20041	Городец	6	11079
972	Дзержинск	6	11079
20042	Заволжье	6	11079
20043	Княгинино	6	11079
20044	Кстово	6	11079
20045	Кулебаки	6	11079
20046	Лукоянов	6	11079
20047	Лысково	6	11079
20048	Навашино	6	11079
47	Нижний Новгород	6	11079
11081	Новосмолинский	7	11079
11082	Павлово	6	11079
20049	Первомайск	6	11079
20609	Перевоз (Нижегородская обл.)	6	11079
11083	Саров	6	11079
20258	Сатис	7	11079
20050	Семенов	6	11079
20051	Сергач	6	11079
20052	Урень	6	11079
20053	Чкаловск	6	11079
20817	Шатки	0	11079
20054	Шахунья	6	11079
21710	Жайск	7	11079
21711	Гагино	6	11079
21841	Универсальное	0	11079
21842	Прочее	0	11079
11084	Оренбургская область	5	40
20031	Абдулино	6	11084
21716	Акбулак	6	11084
11085	Бугуруслан	6	11084
11086	Бузулук	6	11084
11087	Гай	6	11084
21715	Домбаровский	6	11084
11088	Кувандык	6	11084
20032	Медногорск	6	11084
11089	Новосергиевка	6	11084
11090	Новотроицк	6	11084
48	Оренбург	6	11084
11091	Орск	6	11084
11092	Первомайский	6	11084
21713	Переволоцкий	6	11084
21714	Плешаново	6	11084
11093	Саракташ	6	11084
20600	Светлый	6	11084
11094	Соль-Илецк	6	11084
20033	Сорочинск	6	11084
20254	Тоцкое	7	11084
21712	Тюльган	6	11084
20034	Ясный	6	11084
21717	Илек	7	11084
21718	Краснохолм	7	11084
21719	Кваркено	6	11084
21720	Новоорск	6	11084
21721	Сакмара	6	11084
21843	Универсальное	0	11084
21844	Прочее	0	11084
11095	Пензенская область	5	40
49	Пенза	6	11095
11096	Белинский	6	11095
11097	Бессоновка	6	11095
11098	Заречный	6	11095
11099	Каменка	6	11095
11100	Колышлей	6	11095
11101	Кузнецк	6	11095
11102	Лунино	6	11095
11103	Мокшан	6	11095
11104	Нижний Ломов	6	11095
11105	Никольск (Пензенская обл.)	6	11095
11106	Сердобск	6	11095
11107	Шемышейка	6	11095
20055	Беднодемьяновск	6	11095
20056	Городище (Пензенская обл.)	6	11095
21845	Универсальное	0	11095
21846	Прочее	0	11095
11108	Пермский край	5	40
20653	Александровск (Пермский край)	6	11108
20237	Березники	6	11108
20634	Верещагино	6	11108
20628	Горнозаводск (Пермский край)	6	11108
20626	Гремячинск (Пермский край)	6	11108
20248	Губаха	7	11108
20236	Добрянка	7	11108
20635	Кизел	6	11108
20249	Красновишерск	6	11108
11109	Краснокамск	6	11108
11076	Кудымкар	6	11108
20250	Кунгур	6	11108
20244	Лысьва	6	11108
20251	Нытва	7	11108
20252	Октябрьский (Пермский край)	6	11108
20246	Оса	6	11108
20607	Оханск (Пермский край)	6	11108
20247	Очер	6	11108
20253	Пачи	6	11108
50	Пермь	6	11108
11110	Соликамск	6	11108
20245	Уральский	6	11108
20590	Усолье (Пермский край)	6	11108
20243	Чайковский	6	11108
20588	Чердынь (Пермский край)	6	11108
20909	Чермоз	6	11108
20679	Чернушка	6	11108
20712	Чусовой	6	11108
21152	Тулпан	6	11108
21736	Майский	7	11108
21737	Песьянка	7	11108
21738	Сылва	7	11108
21739	Карагай	7	11108
21740	Сива	7	11108
21741	Полазна	6	11108
21742	Суксун	6	11108
21847	Универсальное	0	11108
21848	Прочее	0	11108
11111	Республика Башкортостан	5	40
20673	Баймак (Башкортостан)	6	11111
20714	Белебей	6	11111
20259	Белорецк	6	11111
20689	Бирск	6	11111
11112	Благовещенск (Башкортостан)	6	11111
20639	Давлеканово	6	11111
20668	Дюртюли	6	11111
20718	Ишимбай	6	11111
11113	Кумертау	6	11111
20715	Мелеуз	6	11111
11114	Нефтекамск	6	11111
20235	Октябрьский (Башкортостан)	6	11111
11115	Салават	6	11111
20716	Сибай	6	11111
11116	Стерлитамак	6	11111
20717	Туймазы	6	11111
172	Уфа	6	11111
20680	Учалы	6	11111
20656	Янаул	6	11111
21849	Универсальное	0	11111
21850	Прочее	0	11111
11117	Республика Мордовия	5	40
42	Саранск	6	11117
20006	Ардатов	6	11117
20007	Инсар	6	11117
20008	Краснослободск	6	11117
20009	Темников	6	11117
20010	Рузаевка (Мордовия)	6	11117
20011	Ковылкино	6	11117
21852	Универсальное	0	11117
21853	Прочее	0	11117
11119	Татарстан	5	40
43	Казань	6	11119
236	Набережные Челны	6	11119
11120	Азнакаево	6	11119
11121	Альметьевск	6	11119
11122	Бугульма	6	11119
11123	Елабуга	6	11119
11124	Заинск	6	11119
11125	Зеленодольск	6	11119
11126	Лениногорск	6	11119
11127	Нижнекамск	6	11119
11128	Нурлат	6	11119
11129	Чистополь	6	11119
20012	Агрыз	6	11119
20013	Бавлы	6	11119
20014	Болгар	6	11119
20015	Мамадыш	6	11119
20016	Менделеевск	6	11119
20017	Мензелинск	6	11119
20018	Тетюши	6	11119
20586	Буинск	6	11119
20606	Лаишево (Татарстан)	6	11119
21854	Универсальное	0	11119
21855	Прочее	0	11119
11131	Самарская область	5	40
51	Самара	6	11131
240	Тольятти	6	11131
11132	Жигулевск	6	11131
11133	Кинель	6	11131
11134	Нефтегорск	6	11131
11135	Новокуйбышевск	6	11131
11136	Октябрьск	6	11131
11137	Отрадный	6	11131
11138	Похвистнево	6	11131
11139	Сызрань	6	11131
11141	Чапаевск	6	11131
21856	Универсальное	0	11131
21857	Прочее	0	11131
11146	Саратовская область	5	40
11142	Александров Гай	6	11146
20057	Аркадак	6	11146
20058	Аткарск	6	11146
11143	Балаково	6	11146
11144	Балашов	6	11146
11145	Вольск	6	11146
20059	Ершов	6	11146
20719	Ивантеевка	6	11146
20060	Калининск	6	11146
20061	Красноармейск	6	11146
20062	Красный Кут	6	11146
20063	Маркс	6	11146
20064	Новоузенск	6	11146
20065	Петровск	6	11146
20066	Пугачев	6	11146
20067	Ртищево	6	11146
194	Саратов	6	11146
20068	Хвалынск	6	11146
11147	Энгельс	6	11146
21724	Степное	6	11146
21858	Универсальное	0	11146
21859	Прочее	0	11146
11148	Удмуртская Республика	5	40
44	Ижевск	6	11148
11149	Воткинск	6	11148
11150	Глазов	6	11148
11151	Можга	6	11148
11152	Сарапул	6	11148
20072	Камбарка	6	11148
21860	Универсальное	0	11148
21861	Прочее	0	11148
11153	Ульяновская область	5	40
195	Ульяновск	6	11153
11154	Барыш	6	11153
11155	Димитровград (Ульяновская обл.)	6	11153
20069	Инза	6	11153
20070	Новоульяновск	6	11153
20071	Сенгилей	6	11153
21733	Карсун	6	11153
21862	Универсальное	0	11153
21863	Прочее	0	11153
11156	Чувашская Республика	5	40
45	Чебоксары	6	11156
20073	Алатырь	6	11156
20074	Канаш	6	11156
20075	Козловка	6	11156
20076	Мариинский Посад	6	11156
20077	Цивильск	6	11156
20078	Шумерля	6	11156
20079	Ядрин	6	11156
21864	Универсальное	0	11156
21865	Прочее	0	11156
381	Прочее	0	225
17	Северо-Запад	4	225
445	Другие города региона	0	17
446	Универсальное	0	17
10174	Санкт-Петербург и Ленинградская область	5	17
10861	Бокситогорск	6	10174
10862	Верево	6	10174
10863	Волосово	6	10174
10864	Волхов	6	10174
10865	Всеволожск	6	10174
969	Выборг	6	10174
10867	Гатчина	6	10174
10868	Ивангород	6	10174
10869	Каменногорск	6	10174
10870	Кингисепп	6	10174
10871	Кириши	6	10174
10872	Кировск (Ленинградская обл.)	6	10174
10873	Кузнечное	6	10174
10875	Ломоносов	6	10174
10874	Лодейное Поле	6	10174
10876	Луга	6	10174
10877	Никольское (Ленинградская обл.)	6	10174
21023	Любань	6	10174
10878	Отрадное (Ленинградская область)	6	10174
10879	Пикалево	6	10174
10880	Плодовое	6	10174
10881	Подпорожье	6	10174
10882	Приморск	6	10174
10883	Приозерск	6	10174
10884	Пушкин	6	10174
10885	Рощино	6	10174
2	Санкт-Петербург	6	10174
20280	Адмиралтейский	8	2
20340	Сенная Площадь	9	20280
20339	Садовая	9	20280
20341	Технологический институт	9	20280
20342	Фрунзенская	9	20280
20343	Пушкинская	9	20280
20344	Балтийская	9	20280
20281	Василеостровский	8	2
20337	Приморская	9	20281
20338	Василеостровская	9	20281
20282	Выборгский	8	2
20318	Лесная	9	20282
20319	Проспект Просвещения	9	20282
20320	Озерки	9	20282
20321	Удельная	9	20282
20283	Калининский	8	2
20325	Девяткино	9	20283
20326	Гражданский проспект	9	20283
20327	Академическая	9	20283
20328	Политехническая	9	20283
20329	Площадь Мужества	9	20283
20330	Выборгская	9	20283
20331	Площадь Ленина	9	20283
20284	Кировский	8	2
20300	Проспект ветеранов	9	20284
20301	Ленинский проспект	9	20284
20302	Автово	9	20284
20303	Кировский завод	9	20284
20304	Нарвская	9	20284
20285	Красногвардейский	8	2
20345	Ладожская	9	20285
20346	Новочеркасская	9	20285
20286	Красносельский	8	2
20287	Московский	8	2
20305	Купчино	9	20287
20306	Звездная	9	20287
20307	Московская	9	20287
20308	Парк Победы	9	20287
20309	Электросила	9	20287
20310	Московские ворота	9	20287
20288	Невский	8	2
20311	Рыбацкое	9	20288
20312	Обухово	9	20288
20313	Пролетарская	9	20288
20314	Ломоносовская	9	20288
20315	Елизаровская	9	20288
20316	Улица Дыбенко	9	20288
20317	Проспект Большевиков	9	20288
20289	Петроградский	8	2
20332	Спортивная	9	20289
20333	Чкаловская	9	20289
20334	Крестовский Остров	9	20289
20335	Горьковская	9	20289
20336	Петроградская	9	20289
20290	Приморский	8	2
20322	Пионерская	9	20290
20323	Черная речка	9	20290
20324	Старая Деревня	9	20290
21743	Комендантский проспект	9	20290
20291	Фрунзенский	8	2
20292	Центральный	8	2
20347	Невский проспект	9	20292
20348	Гостинный двор	9	20292
20349	Маяковская	9	20292
20350	Площадь Александра Невского	9	20292
20351	Лиговский Проспект	9	20292
20352	Достоевская	9	20292
20353	Владимирская	9	20292
20354	Площадь Восстания	9	20292
20355	Чернышевская	9	20292
20293	Колпинский	8	2
20294	Курортный	8	2
20296	Ломоносовский	8	2
20295	Петродворцовый	8	2
20298	Кронштадтский	8	2
21776	Кронштадт	6	20298
20297	Пушкинский	8	2
20299	Павловский	8	2
10886	Светогорск	6	10174
10887	Сертолово	6	10174
10888	Сланцы	6	10174
10889	Советский (Ленинградская обл.)	6	10174
10890	Сосновое	6	10174
10891	Сосновый Бор	6	10174
10892	Тихвин	6	10174
21147	Токсово	6	10174
21795	Шлиссельбург	6	10174
21666	Коммунар	6	10174
10893	Тосно	6	10174
21892	Универсальное	0	10174
21893	Прочее	0	10174
10176	Ненецкий автономный округ	5	17
10902	Нарьян-Мар	6	10176
10903	Амдерма	6	10176
21694	Ямбург	6	10176
10842	Архангельская область	5	17
20	Архангельск	6	10842
10843	Вельск	6	10842
21686	Вычегодский	6	10842
21463	Двинской Березник	7	10842
10844	Каргополь	6	10842
21687	Коноша	6	10842
10845	Коряжма	6	10842
10846	Котлас	6	10842
21688	Кулой	6	10842
21689	Малошуйка	6	10842
20114	Мезень	6	10842
20115	Мирный (Архангельская обл.)	6	10842
20117	Новодвинск	6	10842
20602	Няндома	6	10842
20724	Октябрьский (Архангельская)	6	10842
10847	Онега	6	10842
10848	Пинега	6	10842
21043	Плесецк	6	10842
21690	Приводино	6	10842
10849	Северодвинск	6	10842
21125	Соловки	6	10842
21691	Урдома	6	10842
10850	Холмогоры	6	10842
10851	Шенкурск	6	10842
21692	Североонежск	6	10842
21894	Универсальное	0	10842
21895	Прочее	0	10842
10853	Вологодская область	5	17
20118	Бабаево	6	10853
20119	Белозерск	6	10853
10854	Великий Устюг	6	10853
21679	Вожега	6	10853
21	Вологда	6	10853
20120	Вытегра	6	10853
20121	Грязовец	6	10853
20122	Кириллов	6	10853
20123	Никольск (Вологдская обл.)	6	10853
20124	Сокол	6	10853
10855	Тотьма	6	10853
10856	Устюжна	6	10853
20125	Харовск	6	10853
968	Череповец	6	10853
21680	Кадуй	6	10853
21681	Нюксеница	6	10853
21682	Сокол	6	10853
21683	Тарногский Городок	6	10853
21684	Шексна	6	10853
21685	Юбилейный	6	10853
21896	Универсальное	0	10853
21897	Прочее	0	10853
10857	Калининградская область	5	17
20135	Багратионовск	6	10857
10858	Балтийск	6	10857
20136	Гвардейск	6	10857
20137	Гурьевск (Калинградская обл.)	6	10857
20138	Гусев	6	10857
20711	Железнодорожный (Калининградская обл.)	6	10857
20644	Зверево	6	10857
20139	Зеленоградск	6	10857
20671	Знаменск (Калининградская обл.)	6	10857
22	Калининград	6	10857
20709	Канаш (Калининградская обл.)	6	10857
20140	Краснознаменск	6	10857
20580	Ладушкин (Калининградская обл.)	6	10857
20603	Мамоново (Калининградская обл.)	6	10857
20141	Неман	6	10857
20142	Нестеров	6	10857
20143	Озерск (Калинградская обл.)	6	10857
20599	Отрадное (Калининградская обл.)	6	10857
20144	Пионерский	6	10857
20145	Полесск	6	10857
20146	Правдинск	6	10857
20578	Приморск (Калининградская обл.)	6	10857
10859	Светлогорск	6	10857
20147	Светлый	6	10857
20148	Славск	6	10857
10860	Советск (Калинградская обл.)	6	10857
20620	Сокольники (Калининградская обл.)	6	10857
20149	Черняховск	6	10857
20594	Яровое	6	10857
21898	Универсальное	0	10857
21899	Прочее	0	10857
10897	Мурманская область	5	17
10894	Апатиты	6	10897
21665	Гаджиево	6	10897
20150	Заозерск	6	10897
20151	Заполярный	6	10897
10895	Кандалакша	6	10897
20152	Кировск (Мурманская обл.)	6	10897
20153	Ковдор	6	10897
20154	Кола	6	10897
10896	Мончегорск	6	10897
23	Мурманск	6	10897
20155	Оленегорск	6	10897
10900	Печенга	6	10897
20156	Полярные Зори	6	10897
20157	Полярный	6	10897
10898	Североморск	6	10897
10899	Снежногорск	6	10897
10901	Териберка	6	10897
21900	Универсальное	0	10897
21901	Прочее	0	10897
10904	Новгородская область	5	17
10905	Батецкий	6	10904
10906	Боровичи	6	10904
10907	Валдай	6	10904
24	Великий Новгород	6	10904
10908	Волот	6	10904
10913	Демянск	6	10904
10914	Крестцы	6	10904
10915	Любытино	6	10904
10909	Малая Вишера	6	10904
10910	Марево	6	10904
10911	Мошенское	6	10904
10912	Окуловка	6	10904
10919	Панковка	6	10904
10916	Парфино	6	10904
10920	Пестово	6	10904
10921	Поддорье	6	10904
10922	Сольцы	6	10904
10923	Старая Русса	6	10904
10917	Хвойная	6	10904
10924	Холм	6	10904
10925	Чудово	6	10904
10918	Шимск	6	10904
21902	Универсальное	0	10904
21903	Прочее	0	10904
10926	Псковская область	5	17
10927	Бежаницы	6	10926
10928	Великие Луки	6	10926
20583	Гдов (Псковская обл.)	6	10926
21663	Дедовичи	6	10926
10929	Дно	6	10926
21662	Идрица	6	10926
21664	Локня	6	10926
20681	Невель (Псковская обл.)	6	10926
20582	Новоржев (Псковская обл.)	6	10926
10930	Новосокольники	6	10926
20633	Опочка (Псковская обл.)	6	10926
20641	Остров	6	10926
10931	Печоры	6	10926
21659	Плюсса	6	10926
20623	Порхов (Псковская обл.)	6	10926
25	Псков	6	10926
20585	Пустошка (Псковская обл.)	6	10926
21046	Пушкинские горы	6	10926
21661	Пыталово	6	10926
20584	Пыталово (Псковская обл.)	6	10926
10932	Себеж	6	10926
21660	Струги-Красные	6	10926
21904	Универсальное	0	10926
21905	Прочее	0	10926
10933	Республика Карелия	5	17
10938	Беломорск	6	10933
21459	Калевала	7	10933
20126	Кемь	6	10933
10934	Кондопога	6	10933
10935	Костомукша	6	10933
20127	Лахденпохья	6	10933
20128	Медвежьегорск	6	10933
20129	Олонец	6	10933
18	Петрозаводск	6	10933
20130	Питкяранта	6	10933
20131	Пудож	6	10933
10936	Сегежа	6	10933
10937	Сортавала	6	10933
20132	Суоярви	6	10933
21696	Марциальные воды	6	10933
21906	Универсальное	0	10933
21907	Прочее	0	10933
10939	Республика Коми	5	17
21363	Вендинга	6	10939
10940	Воркута	6	10939
20133	Вуктыл	6	10939
20134	Емва	6	10939
10941	Инта	6	10939
21444	Кажим	6	10939
21041	Обьячево	6	10939
10942	Печора	6	10939
10943	Сосногорск	6	10939
19	Сыктывкар	6	10939
21150	Троицко-Печорск	6	10939
10944	Усинск	6	10939
21160	Усть-Кулом	6	10939
10945	Ухта	6	10939
20811	Щельяюр	6	10939
21695	Микунь	6	10939
21908	Универсальное	0	10939
21909	Прочее	0	10939
29049	Якша	6	10939
59	Сибирь	4	225
11235	Алтайский край	5	59
21796	Универсальное	0	11235
21797	Прочее	0	11235
11234	Алейск	6	11235
197	Барнаул	6	11235
11236	Белокуриха	6	11235
975	Бийск	6	11235
11238	Благовещенка	6	11235
11239	Горняк	6	11235
11240	Заринск	6	11235
11241	Змеиногорск	6	11235
11242	Камень-на-Оби	6	11235
11243	Кулунда	6	11235
11244	Мамонтово	6	11235
20722	Михайловка (Алтайский край)	6	11235
11245	Михайловское	6	11235
11246	Новоалтайск	6	11235
11247	Павловск (Алтайский край)	6	11235
11248	Поспелиха	6	11235
11249	Ребриха	6	11235
11250	Родино	6	11235
11251	Рубцовск	6	11235
11252	Славгород	6	11235
11253	Тальменка	6	11235
11254	Троицкое	6	11235
11255	Усть-Калманка	6	11235
20080	Яровое	6	11235
21697	Сибирский	6	11235
21698	Шипуново	6	11235
573	Другие города региона	0	59
11266	Иркутская область	5	59
21798	Универсальное	0	11266
21799	Прочее	0	11266
11256	Ангарск	6	11266
11257	Байкальск	6	11266
11258	Белореченск (Иркутская обл.)	6	11266
11259	Бирюсинск	6	11266
11260	Бодайбо	6	11266
976	Братск	6	11266
11262	Вихоревка	6	11266
11263	Ербогачен	6	11266
11264	Железногорск-Илимский	6	11266
11265	Зима	6	11266
63	Иркутск	6	11266
11267	Киренск	6	11266
11268	Нижнеудинск	6	11266
21038	Новая Игирма	6	11266
11269	Саянск	6	11266
20096	Слюдянка	6	11266
11270	Тайшет	6	11266
11271	Тулун	6	11266
11272	Усолье-Сибирское	6	11266
11273	Усть-Илимск	6	11266
11354	Усть-Ордынский	6	11266
20097	Усть-Кут	6	11266
11274	Черемхово	6	11266
11275	Шелехов	6	11266
21145	Токма	6	11266
11282	Кемеровская область	5	59
21800	Универсальное	0	11282
21801	Прочее	0	11282
11276	Анжеро-Судженск	6	11282
11277	Белово	6	11282
11278	Березовский	6	11282
11279	Верх-Чебула	6	11282
11280	Гурьевск (Кемеровская обл.)	6	11282
11281	Ижморский	6	11282
64	Кемерово	6	11282
11283	Киселевск	6	11282
11284	Крапивинский	6	11282
11285	Ленинск-Кузнецкий	6	11282
11286	Мариинск	6	11282
11287	Междуреченск	6	11282
11288	Мыски	6	11282
237	Новокузнецк	6	11282
11290	Осинники	6	11282
11292	Полысаево	6	11282
11291	Прокопьевск	6	11282
11293	Промышленная	6	11282
11294	Салаир	6	11282
20645	Тайга	6	11282
11295	Таштагол	6	11282
11296	Тисуль	6	11282
11297	Топки	6	11282
11298	Тяжинский	6	11282
20820	Шерегеш	6	11282
11299	Юрга	6	11282
11300	Яшкино	6	11282
11301	Яя	6	11282
21703	Калтан	6	11282
11309	Красноярский край	5	59
21802	Универсальное	0	11309
21803	Прочее	0	11309
11302	Ачинск	6	11309
20084	Боготол	6	11309
20085	Бородино	6	11309
20692	Дзержинск	6	11309
11303	Дивногорск	6	11309
11304	Енисейск	6	11309
20086	Железногорск (Красноярский край)	6	11309
20087	Заозерный	6	11309
20088	Зеленогорск	6	11309
11305	Игарка	6	11309
20089	Иланский	6	11309
11306	Кайеркан	6	11309
11307	Канск	6	11309
11308	Кежма	6	11309
20643	Кодинск (Красноярский край)	6	11309
62	Красноярск	6	11309
20090	Лесосибирск	6	11309
11310	Минусинск	6	11309
20091	Назарово	6	11309
11311	Норильск	6	11309
20725	Рыбинск (Красноярский край)	6	11309
20670	Сосновоборск	6	11309
11312	Талнах	6	11309
11313	Туруханск	6	11309
21155	Тутончаны	6	11309
20092	Ужур	6	11309
20093	Уяр	6	11309
20094	Шарыпово	6	11309
21705	Тура	6	11309
21822	Богучаны	7	11309
11316	Новосибирская область	5	59
21804	Универсальное	0	11316
21805	Прочее	0	11316
20098	Барабинск	6	11316
11314	Бердск	6	11316
20099	Болотное	6	11316
20100	Искитим	6	11316
20101	Карасук	6	11316
20102	Каргат	6	11316
11315	Краснообск	6	11316
20103	Куйбышев	6	11316
20104	Купино	6	11316
65	Новосибирск	6	11316
11317	Обь	6	11316
20105	Татарск	6	11316
20106	Тогучин	6	11316
20107	Черепаново	6	11316
20108	Чулым	6	11316
21130	Сузун	6	11316
11318	Омская область	5	59
21806	Универсальное	0	11318
21807	Прочее	0	11318
66	Омск	6	11318
20109	Исилькуль	6	11318
20110	Калачинск	6	11318
20111	Называевск	6	11318
20112	Тара	6	11318
20113	Тюкалинск	6	11318
21158	Усть-Ишим	6	11318
10231	Республика Алтай	5	59
21808	Универсальное	0	10231
21809	Прочее	0	10231
11319	Горно-Алтайск	6	10231
11320	Кош-Агач	6	10231
11321	Майма	6	10231
11322	Турочак	6	10231
11323	Усть-Кокса	6	10231
11324	Чоя	6	10231
11325	Шебалино	6	10231
21729	Чемал	6	10231
11330	Республика Бурятия	5	59
21810	Универсальное	0	11330
21811	Прочее	0	11330
198	Улан-Удэ	6	11330
11326	Гусиноозерск	6	11330
11327	Северобайкальск	6	11330
11328	Селенгинск	6	11330
11329	Томпа	6	11330
20081	Закаменск	6	11330
20082	Кяхта	6	11330
10233	Республика Тыва	5	59
21812	Универсальное	0	10233
21813	Прочее	0	10233
11331	Бай-Хаак	6	10233
11332	Кызыл-Мажалык	6	10233
11333	Кызыл	6	10233
11334	Сарыг-Сеп	6	10233
11335	Туран	6	10233
11336	Чадан	6	10233
11337	Шагонар	6	10233
11338	Эрзин	6	10233
11340	Республика Хакасия	5	59
21814	Универсальное	0	11340
21815	Прочее	0	11340
1095	Абакан	6	11340
11339	Абаза	6	11340
11341	Саяногорск	6	11340
11342	Черногорск	6	11340
11343	Шира	6	11340
20083	Сорск	6	11340
10235	Таймырский автономный округ	5	59
11344	Дудинка	6	10235
11345	Диксон	6	10235
11346	Хатанга	6	10235
20908	Челюскин	7	10235
21730	Кайеркан	6	10235
11353	Томская область	5	59
21816	Универсальное	0	11353
21817	Прочее	0	11353
11347	Александровское (Томская обл.)	7	11353
20658	Асино	6	11353
21672	Бакчар	6	11353
21674	Белый Яр	6	11353
21675	Каргасок	6	11353
11348	Кедровый	6	11353
11349	Колпашево	6	11353
11350	Нарым	6	11353
21676	Новый Васюган	7	11353
21678	Пионерский	6	11353
21673	Подгорное	7	11353
11351	Северск	6	11353
11352	Стрежевой	6	11353
21677	Тегульдет	6	11353
67	Томск	6	11353
21709	Игол	6	11353
574	Универсальное	0	59
10239	Эвенкийский автономный округ	5	59
11372	Тура	6	10239
20753	Агата	6	10239
21949	Забайкальский край	5	59
21818	Универсальное	0	21949
21819	Прочее	0	21949
68	Чита	6	21949
11233	Агинское	6	21949
11355	Борзя	6	21949
11356	Забайкальск	6	21949
11357	Карымское	6	21949
11358	Краснокаменск	6	21949
11359	Кыра	7	21949
11360	Могоча	6	21949
11361	Нерчинск	6	21949
11362	Новая Чара	7	21949
11363	Оловянная	7	21949
