category	category:id=47	category:parentId=1000002	category=Машины шлифовальные	
category	category:id=371	category:parentId=1000021	category=Мебель для ванной комнаты	
category	category:id=625	category:parentId=1000019	category=Мебель для кемпинга	
category	category:id=717	category:parentId=1000037	category=Мебельная фурнитура	
category	category:id=1812	category:parentId=1000035	category=Мебельные уголки	
category	category:id=1773	category:parentId=1000019	category=Медболы	
category	category:id=964	category:parentId=1000040	category=Мел	
category	category:id=793	category:parentId=1000008	category=Мембраны  (зап.части)	
category	category:id=1604	category:parentId=1000019	category=Металлоискатели	
category	category:id=1214	category:parentId=1000018	category=Металлорукава	
category	category:id=620	category:parentId=1000031	category=Метеостанции	
category	category:id=513	category:parentId=1000007	category=Метчики	
category	category:id=1975	category:parentId=1000006	category=Метчикодежатели	
category	category:id=794	category:parentId=1000008	category=Механизмы  (зап.части)	
category	category:id=795	category:parentId=1000008	category=Мешки (зап.части)	
category	category:id=1254	category:parentId=1000025	category=Мешки для пылесосов	
category	category:id=1115	category:parentId=1000034	category=Мешки для строительного мусора	
category	category:id=515	category:parentId=1000030	category=Микроволновые печи	
category	category:id=1131	category:parentId=1000004	category=Микрометры	
category	category:id=971	category:parentId=1000041	category=Микроскопы	
category	category:id=559	category:parentId=1000030	category=Миксеры	
category	category:id=370	category:parentId=1000002	category=Миксеры и низкооборотистые дрели	
category	category:id=891	category:parentId=1000020	category=Мини АЗС, заправочные модули	
category	category:id=1453	category:parentId=1000002	category=Мини-пилы	
category	category:id=1793	category:parentId=1000002	category=Минипилы цепные	
category	category:id=1768	category:parentId=1000019	category=Миостимуляторы	
category	category:id=1576	category:parentId=1000053	category=ММГ, охолощенное оружие	
category	category:id=796	category:parentId=1000008	category=Модули (зап.части)	
category	category:id=68	category:parentId=1000025	category=Мойки высокого давления	
category	category:id=387	category:parentId=1000021	category=Мойки кухонные	
category	category:id=34	category:parentId=1000002	category=Молотки отбойные	
category	category:id=1781	category:parentId=1000005	category=Молотки отбойные бензиновые	
category	category:id=314	category:parentId=1000011	category=Молотки пневматические	
category	category:id=141	category:parentId=1000007	category=Молотки ручные	
category	category:id=1178	category:parentId=1000032	category=Мониторы	
category	category:id=1169	category:parentId=1000041	category=Монокуляры	
category	category:id=1283	category:parentId=1000014	category=Монтажные провода	
category	category:id=581	category:parentId=1000030	category=Мороженицы	
category	category:id=1358	category:parentId=1000008	category=Мосты (зап. части)	
category	category:id=430	category:parentId=1000014	category=Мото аккумуляторы	
category	category:id=1252	category:parentId=1000003	category=Мотоблоки	
category	category:id=159	category:parentId=1000003	category=Мотобуры	
category	category:id=63	category:parentId=1000003	category=Мотокосы (бензотриммеры)	
category	category:id=67	category:parentId=1000003	category=Мотопомпы	
category	category:id=162	category:parentId=1000012	category=Моторные масла для садовой техники	
category	category:id=1109	category:parentId=1000015	category=Мотыги и тяпки	
category	category:id=951	category:parentId=1000030	category=Моющие и чистящие средства	
category	category:id=504	category:parentId=1000030	category=Мультиварки	
category	category:id=516	category:parentId=1000014	category=Мультимедиа	
category	category:id=78	category:parentId=1000004	category=Мультиметры (тестеры)	
category	category:id=318	category:parentId=1000007	category=Мультитулы	
category	category:id=1689	category:parentId=1000006	category=Мундштуки для горелок и резаков	
category	category:id=194	category:parentId=1000008	category=Муфты (зап.части)	
category	category:id=1069	category:parentId=1000021	category=Муфты трубные	
category	category:id=1897	category:parentId=1000031	category=Мыло	
category	category:id=561	category:parentId=1000030	category=Мясорубки	
category	category:id=1772	category:parentId=1000019	category=Мячи для фитнеса	
category	category:id=1705	category:parentId=1000006	category=Наборы TIG	
category	category:id=1699	category:parentId=1000006	category=Наборы балеринок для плазмотронов	
category	category:id=1089	category:parentId=1000021	category=Наборы для ванной комнаты	
category	category:id=1965	category:parentId=1000007	category=Наборы для восстановления резьбы	
category	category:id=601	category:parentId=1000015	category=Наборы для выращивания растений	
category	category:id=444	category:parentId=1000019	category=Наборы для пикника	
category	category:id=1157	category:parentId=1000019	category=Наборы для плавания	
category	category:id=1717	category:parentId=1000011	category=Наборы и запчасти для компрессоров	
category	category:id=142	category:parentId=1000007	category=Наборы инструментов	
category	category:id=1186	category:parentId=1000007	category=Наборы клейм	
category	category:id=1841	category:parentId=1000035	category=Наборы креплений	
category	category:id=687	category:parentId=1000034	category=Наборы малярные	
category	category:id=1964	category:parentId=1000007	category=Наборы метчиков и плашек	
category	category:id=511	category:parentId=1000006	category=Наборы оснастки	
category	category:id=1925	category:parentId=1000006	category=Наборы оснастки для минидрелей и граверов	
category	category:id=317	category:parentId=1000011	category=Наборы пневмоинструментов	
category	category:id=908	category:parentId=1000039	category=Наборы посуды	
category	category:id=1128	category:parentId=1000015	category=Наборы садовых инструментов	
category	category:id=131	category:parentId=1000003	category=Навесное оборудование для культиваторов	
category	category:id=1231	category:parentId=1000003	category=Навесное оборудование для минитракторов и райдеров	
category	category:id=1229	category:parentId=1000003	category=Навесное оборудование для мотоблоков	
category	category:id=505	category:parentId=1000003	category=Навесное оборудование для снегоуборщиков и подметальных машин	
category	category:id=306	category:parentId=1000014	category=Навигаторы	
category	category:id=875	category:parentId=1000008	category=Нагревательные элементы  (зап.части)	
category	category:id=1806	category:parentId=1000014	category=Нагрузочные вилки (тестеры АКБ)	
category	category:id=1910	category:parentId=1000020	category=Накидки на крыло и чехлы	
category	category:id=1750	category:parentId=1000014	category=Накидки на сиденья автомобиля	
category	category:id=797	category:parentId=1000008	category=Накладки (зап.части)	
category	category:id=1954	category:parentId=1000014	category=Накладки для подъемников и подставок	
category	category:id=965	category:parentId=1000040	category=Наклейки и колпачки для киев	
category	category:id=1494	category:parentId=1000007	category=Наковальни	
category	category:id=798	category:parentId=1000008	category=Наковальни (зап. части)	
category	category:id=1695	category:parentId=1000028	category=Наколенники	
category	category:id=799	category:parentId=1000008	category=Наконечники  (зап.части)	
category	category:id=1701	category:parentId=1000006	category=Наконечники к газосварочным горелкам	
category	category:id=107	category:parentId=1000007	category=Напильники	
category	category:id=433	category:parentId=1000008	category=Направляющие  (зап.части)	
category	category:id=1586	category:parentId=1000049	category=Нарезное оружие	
category	category:id=354	category:parentId=1000005	category=Нарезчики швов	
category	category:id=1359	category:parentId=1000008	category=Насадки (зап. части)	
category	category:id=1226	category:parentId=1000003	category=Насадки для бензопил	
category	category:id=1553	category:parentId=1000005	category=Насадки для плазмотронов	
category	category:id=378	category:parentId=1000025	category=Насадки для пылесосов	
category	category:id=1230	category:parentId=1000003	category=Насадки для триммеров и мотокос	
category	category:id=72	category:parentId=1000003	category=Насосная автоматика	
category	category:id=66	category:parentId=1000003	category=Насосные станции	
category	category:id=65	category:parentId=1000003	category=Насосы	
category	category:id=1859	category:parentId=1000020	category=Насосы бочковые	
category	category:id=1638	category:parentId=1000010	category=Насосы вакуумные	
category	category:id=1360	category:parentId=1000008	category=Насосы воздушные (зап. части)	
category	category:id=1861	category:parentId=1000020	category=Насосы для ГСМ и других рабочих жидкостей	
category	category:id=1900	category:parentId=1000019	category=Насосы для надувных матрасов	
category	category:id=1901	category:parentId=1000020	category=Насосы для подкачки шин	
category	category:id=1361	category:parentId=1000008	category=Насосы масляные (зап. части)	
category	category:id=892	category:parentId=1000020	category=Насосы отопителя	
category	category:id=884	category:parentId=1000008	category=Насосы прочие (зап.части)	
category	category:id=1362	category:parentId=1000008	category=Насосы топливные (зап. части)	
category	category:id=390	category:parentId=1000017	category=Настенные светильники и бра	
category	category:id=656	category:parentId=1000024	category=Настенные системы хранения	
category	category:id=243	category:parentId=1000008	category=Натяжные устройства  (зап.части)	
category	category:id=669	category:parentId=1000032	category=Наушники	
category	category:id=264	category:parentId=1000004	category=Нивелиры	
category	category:id=800	category:parentId=1000008	category=Ниппели (зап.части)	
category	category:id=477	category:parentId=1000022	category=Новогодние светильники	
category	category:id=710	category:parentId=1000022	category=Новогодние топиарии	
category	category:id=1001	category:parentId=1000022	category=Новогодние украшения и декор	
category	category:id=910	category:parentId=1000039	category=Ножи	
category	category:id=1529	category:parentId=1000009	category=Ножи для резчиков арматуры	
category	category:id=1525	category:parentId=1000009	category=Ножи для рейсмусовых и строгальных станков	
category	category:id=109	category:parentId=1000006	category=Ножи для рубанков	
category	category:id=1501	category:parentId=1000006	category=Ножи для триммеров	
category	category:id=1905	category:parentId=1000006	category=Ножи для электроножниц	
category	category:id=1904	category:parentId=1000006	category=Ножи для электрорубанков	
category	category:id=132	category:parentId=1000006	category=Ножи к газонокосилкам	
category	category:id=143	category:parentId=1000007	category=Ножи ручные	
category	category:id=1693	category:parentId=1000007	category=Ножи с выдвижным лезвием	
category	category:id=1010	category:parentId=1000015	category=Ножи садовые	
category	category:id=457	category:parentId=1000008	category=Ножи специальные (зап.части)	
category	category:id=568	category:parentId=1000030	category=Ножи электрические	
category	category:id=801	category:parentId=1000008	category=Ножки  (зап.части)	
category	category:id=53	category:parentId=1000002	category=Ножницы	
category	category:id=1943	category:parentId=1000007	category=Ножницы гидравлические	
category	category:id=144	category:parentId=1000007	category=Ножницы ручные	
category	category:id=1920	category:parentId=1000007	category=Ножницы ручные по металлу	
category	category:id=1536	category:parentId=1000009	category=Ножницы рычажные	
category	category:id=1651	category:parentId=1000009	category=Ножные приводы для станков	
category	category:id=43	category:parentId=1000002	category=Ножовки	
category	category:id=145	category:parentId=1000007	category=Ножовки ручные	
category	category:id=705	category:parentId=1000019	category=Носки для лыж и сноуборда	
category	category:id=407	category:parentId=1000017	category=Ночники	
category	category:id=1132	category:parentId=1000004	category=Нутромеры	
category	category:id=973	category:parentId=1000014	category=Обложки на документы	
category	category:id=1495	category:parentId=1000010	category=Обогреватели керамические	
category	category:id=1048	category:parentId=1000038	category=Обои	
category	category:id=802	category:parentId=1000008	category=Обоймы (зап.части)	
category	category:id=1227	category:parentId=1000003	category=Оборудование для вертикуттеров, аэраторов, скарификаторов	
category	category:id=1228	category:parentId=1000003	category=Оборудование для газонокосилок	
category	category:id=333	category:parentId=1000020	category=Оборудование для ГСМ	
category	category:id=548	category:parentId=1000020	category=Оборудование для кузовного ремонта	
category	category:id=1174	category:parentId=1000019	category=Оборудование для лодок	
category	category:id=1251	category:parentId=1000018	category=Оборудование защиты и коммутации для промышленной установки	
category	category:id=1723	category:parentId=1000006	category=Обратные и огнепреградительные клапаны	
category	category:id=1729	category:parentId=1000014	category=Обратные молотки кузовные	
category	category:id=1767	category:parentId=1000019	category=Обручи массажные	
category	category:id=1363	category:parentId=1000008	category=Объективы (зап. части)	
category	category:id=1364	category:parentId=1000008	category=Ограждение (зап. части)	
category	category:id=803	category:parentId=1000008	category=Ограничители (зап.части)	
category	category:id=1051	category:parentId=1000029	category=Одежда для рыбалки, охоты и туризма	
category	category:id=1081	category:parentId=1000044	category=Одеяла	
category	category:id=1365	category:parentId=1000008	category=Окна (зап. части)	
category	category:id=678	category:parentId=1000014	category=Оплетки на руль	
category	category:id=1642	category:parentId=1000006	category=Опорные тарелки	
category	category:id=1366	category:parentId=1000008	category=Опоры (зап. части)	
category	category:id=1895	category:parentId=1000035	category=Опоры бруса	
category	category:id=1952	category:parentId=1000014	category=Опоры для домкратов	
category	category:id=1667	category:parentId=1000009	category=Опоры для станков	
category	category:id=1561	category:parentId=1000009	category=Оправки, втулки-переходники, дорны	
category	category:id=1056	category:parentId=1000021	category=Опрессовочные насосы	
category	category:id=447	category:parentId=1000003	category=Опрыскиватели	
category	category:id=1678	category:parentId=1000011	category=Орбитальные пневматические шлифмашины	
category	category:id=539	category:parentId=1000007	category=Органайзеры	
category	category:id=1367	category:parentId=1000008	category=Оси (зап. части)	
category	category:id=490	category:parentId=1000006	category=Оснастка для виброплит и затирочных машин	
category	category:id=134	category:parentId=1000006	category=Оснастка для МФИ	
category	category:id=977	category:parentId=1000011	category=Оснастка для пневматического ударного инстумента	
category	category:id=304	category:parentId=1000006	category=Оснастка для полирования	
category	category:id=1455	category:parentId=1000007	category=Оснастка для ручных плиткорезов	
category	category:id=615	category:parentId=1000009	category=Оснастка для станков	
category	category:id=1661	category:parentId=1000009	category=Оснастка для стружкоотсосов	
category	category:id=1890	category:parentId=1000035	category=Оснастка для химических анкеров	
category	category:id=484	category:parentId=1000006	category=Оснастка для электрических краскопультов	
category	category:id=287	category:parentId=1000006	category=Оснастка и запчасти для пневмоинструмента	
category	category:id=1233	category:parentId=1000005	category=Оснастка такелажная	
category	category:id=804	category:parentId=1000008	category=Основания (зап.части)	
category	category:id=487	category:parentId=1000011	category=Осушители воздуха	
category	category:id=465	category:parentId=1000010	category=Осушители воздуха бытовые	
category	category:id=146	category:parentId=1000007	category=Отвертки	
category	category:id=885	category:parentId=1000008	category=Отвертки (зап.части)	
category	category:id=1005	category:parentId=1000007	category=Отвесы	
category	category:id=574	category:parentId=1000031	category=Отпариватели	
category	category:id=635	category:parentId=1000015	category=Отпугиватели	
category	category:id=948	category:parentId=1000014	category=Очки для водителя	
category	category:id=627	category:parentId=1000019	category=Палатки	
category	category:id=805	category:parentId=1000008	category=Пальцы (зап.части)	
category	category:id=806	category:parentId=1000008	category=Панели  (зап.части)	
category	category:id=420	category:parentId=1000006	category=Панели для водонагревателей	
category	category:id=1100	category:parentId=1000007	category=Панели для хранения инструмента	
category	category:id=1063	category:parentId=1000038	category=Паркет	
category	category:id=1459	category:parentId=1000005	category=Паркетошлифовальные машины	
category	category:id=321	category:parentId=1000014	category=Парковочные радары	
category	category:id=351	category:parentId=1000015	category=Парники	
category	category:id=562	category:parentId=1000030	category=Пароварки электрические	
category	category:id=911	category:parentId=1000039	category=Пароварки, мантоварки, скороварки	
category	category:id=517	category:parentId=1000025	category=Пароочистители	
category	category:id=1640	category:parentId=1000006	category=Пасты полировальные	
category	category:id=1632	category:parentId=1000049	category=Патроны	
category	category:id=110	category:parentId=1000006	category=Патроны для дрелей и перфораторов	
category	category:id=1299	category:parentId=1000008	category=Патроны для дрелей и шуруповертов (зап. части)	
category	category:id=1224	category:parentId=1000018	category=Патроны и переходники для ламп	
category	category:id=1646	category:parentId=1000009	category=Патроны кулачковые для станков	
category	category:id=1645	category:parentId=1000009	category=Патроны сверлильные для станков	
category	category:id=1647	category:parentId=1000009	category=Патроны цанговые для станков	
category	category:id=807	category:parentId=1000008	category=Патроны цанговые и цанги (зап.части)	
category	category:id=808	category:parentId=1000008	category=Патрубки (зап.части)	
category	category:id=1065	category:parentId=1000018	category=Патч-корды и витые пары	
category	category:id=147	category:parentId=1006700	category=Паяльники	
category	category:id=382	category:parentId=1006700	category=Паяльные лампы	
category	category:id=1639	category:parentId=1000007	category=Паяльные станции	
category	category:id=809	category:parentId=1000008	category=Педали (зап. части)	
category	category:id=1863	category:parentId=1000014	category=Пеногенераторы высокого давления	
category	category:id=521	category:parentId=1000012	category=Пены монтажные	
category	category:id=1371	category:parentId=1000008	category=Передачи планетарные (зап. части)	
category	category:id=810	category:parentId=1000008	category=Переключатели (зап.части)	
category	category:id=111	category:parentId=1000006	category=Переходники	
category	category:id=1368	category:parentId=1000008	category=Переходники (зап. части)	
category	category:id=1690	category:parentId=1000006	category=Переходники для горелок TIG	
category	category:id=1886	category:parentId=1000006	category=Переходники для насадок на дрель	
category	category:id=1885	category:parentId=1000006	category=Переходники для перфораторов	
category	category:id=1753	category:parentId=1000006	category=Переходники, державки для коронок	
category	category:id=327	category:parentId=1000020	category=Переходники, карданы	
category	category:id=1200	category:parentId=1000006	category=Переходные кольца для пильных дисков	
category	category:id=33	category:parentId=1000002	category=Перфораторы	
category	category:id=966	category:parentId=1000040	category=Перчатки для бильярда	
category	category:id=133	category:parentId=1000028	category=Перчатки и рукавицы	
category	category:id=1447	category:parentId=1000005	category=Пескоструйные аппараты и установки	
category	category:id=1511	category:parentId=1000021	category=Пескоуловители	
category	category:id=742	category:parentId=1000037	category=Петли	
category	category:id=898	category:parentId=1000019	category=Печатная продукция	
category	category:id=1583	category:parentId=1000010	category=Печи электрические для бани	
category	category:id=113	category:parentId=1000006	category=Пилки для лобзиков	
category	category:id=1370	category:parentId=1000008	category=Пилкодержатель (зап. части)	
category	category:id=1526	category:parentId=1000009	category=Пилоты для сверлильных станков на магнитном основании	
category	category:id=1151	category:parentId=1000015	category=Пилы и ножовки садовые	
category	category:id=41	category:parentId=1000002	category=Пилы торцовочные	
category	category:id=40	category:parentId=1000003	category=Пилы цепные электрические	
category	category:id=39	category:parentId=1000002	category=Пилы циркулярные	
category	category:id=1101	category:parentId=1000007	category=Пинцеты	
category	category:id=986	category:parentId=1000021	category=Писсуары	
category	category:id=811	category:parentId=1000008	category=Пистолеты (зап.части)	
category	category:id=673	category:parentId=1000002	category=Пистолеты для вязки арматуры	
category	category:id=522	category:parentId=1000007	category=Пистолеты для герметика	
category	category:id=1966	category:parentId=1000002	category=Пистолеты для герметиков аккумуляторные	
category	category:id=894	category:parentId=1000020	category=Пистолеты для ГСМ	
category	category:id=1462	category:parentId=1000007	category=Пистолеты для монтажной пены	
category	category:id=377	category:parentId=1000015	category=Пистолеты для шлангов и распылители	
category	category:id=54	category:parentId=1000002	category=Пистолеты клеевые	
category	category:id=1482	category:parentId=1000005	category=Пистолеты монтажные пороховые	
category	category:id=1575	category:parentId=1000053	category=Пистолеты пневматические (оружие)	
category	category:id=1671	category:parentId=1000005	category=Плазменные резаки (плазмотроны)	
category	category:id=812	category:parentId=1000008	category=Планки (зап.части)	
category	category:id=1274	category:parentId=1000006	category=Пластик для 3D принтеров	
category	category:id=1418	category:parentId=1000021	category=Пластиковые фитинги	
category	category:id=1894	category:parentId=1000035	category=Пластины перфорированные	
category	category:id=422	category:parentId=1000008	category=Пластины специальные (зап.части)	
category	category:id=1372	category:parentId=1000008	category=Платформы (зап. части)	
category	category:id=1369	category:parentId=1000008	category=Платы печатные (зап. части)	
category	category:id=223	category:parentId=1000008	category=Платы прочие (зап.части)	
category	category:id=1955	category:parentId=1000017	category=Платы светодиодные	
category	category:id=1976	category:parentId=1000007	category=Плашки	
category	category:id=1974	category:parentId=1000007	category=Плашкодержатели	
category	category:id=646	category:parentId=1000029	category=Плащи	
category	category:id=622	category:parentId=1000031	category=Пледы электрические	
category	category:id=1787	category:parentId=1000019	category=Пленка для похудения	
category	category:id=1152	category:parentId=1000015	category=Пленка для теплиц	
category	category:id=1116	category:parentId=1000034	category=Пленка защитная для ремонта	
category	category:id=1029	category:parentId=1000019	category=Плетеные шнуры рыболовные	
category	category:id=1075	category:parentId=1000015	category=Плитка садовая	
category	category:id=582	category:parentId=1000030	category=Плитки, мини-печи	
category	category:id=149	category:parentId=1000007	category=Плиткорезы ручные	
category	category:id=1582	category:parentId=1000004	category=Плиты поверочные и разметочные	
category	category:id=1373	category:parentId=1000008	category=Плиты специальные (зап. части)	
category	category:id=1129	category:parentId=1000015	category=Плодосборники	
category	category:id=150	category:parentId=1000007	category=Плоскогубцы	
category	category:id=1134	category:parentId=1000015	category=Плоскорезы и полольники	
category	category:id=813	category:parentId=1000008	category=Плунжеры (зап.части)	
category	category:id=285	category:parentId=1000011	category=Пневматические дрели	
category	category:id=1253	category:parentId=1000011	category=Пневматические заклепочники	
category	category:id=283	category:parentId=1000011	category=Пневматические краскопульты	
category	category:id=316	category:parentId=1000011	category=Пневматические пистолеты	
category	category:id=1830	category:parentId=1000011	category=Пневматические пылесосы	
category	category:id=335	category:parentId=1000011	category=Пневмофитинги	
category	category:id=814	category:parentId=1000008	category=Поводки (зап.части)	
category	category:id=165	category:parentId=1000007	category=Подарки	
category	category:id=1764	category:parentId=1000005	category=Подающие механизмы	
category	category:id=930	category:parentId=1000035	category=Подвесы перфорированные	
category	category:id=1068	category:parentId=1000021	category=Подводки гибкие	
category	category:id=1138	category:parentId=1000015	category=Подвязка растений	
category	category:id=1073	category:parentId=1000015	category=Поддержки для уличных растений	
category	category:id=1374	category:parentId=1000008	category=Поддоны (зап. части)	
category	category:id=1911	category:parentId=1000020	category=Поддоны для масла	
category	category:id=672	category:parentId=1000041	category=Подзорные трубы	
category	category:id=1375	category:parentId=1000008	category=Подкладки, подложки (зап. части)	
category	category:id=1028	category:parentId=1000038	category=Подложки под ламинат и паркет	
category	category:id=462	category:parentId=1000025	category=Подметальные машины	
category	category:id=1724	category:parentId=1000006	category=Подогреватели газа	
category	category:id=1933	category:parentId=1000014	category=Подогреватели предпусковые	
category	category:id=1898	category:parentId=1000050	category=Подоконники	
category	category:id=428	category:parentId=1000008	category=Подошвы, площадки (зап.части)	
category	category:id=1376	category:parentId=1000008	category=Подсборы прочие (зап. части)	
category	category:id=1050	category:parentId=1000017	category=Подсветки для картин	
category	category:id=598	category:parentId=1000022	category=Подсвечники	
category	category:id=1758	category:parentId=1000021	category=Подсоединения для душа	
category	category:id=1840	category:parentId=1000007	category=Подставки монтажные	
category	category:id=1082	category:parentId=1000044	category=Подушки	
category	category:id=1377	category:parentId=1000008	category=Подушки (зап. части)	
category	category:id=177	category:parentId=1000008	category=Подшипники (зап.части)	
category	category:id=1291	category:parentId=1000008	category=Подшипники игольчатые (зап. части)	
category	category:id=1301	category:parentId=1000008	category=Подшипники качающиеся (зап. части)	
category	category:id=1345	category:parentId=1000008	category=Подшипники скольжения (зап. части)	
category	category:id=1517	category:parentId=1000014	category=Подъемники	
category	category:id=1195	category:parentId=1000007	category=Подъемники и держатели	
category	category:id=1878	category:parentId=1000005	category=Подъемные столы передвижные	
category	category:id=1682	category:parentId=1000006	category=Позиционеры сварочные	
category	category:id=1177	category:parentId=1000044	category=Покрывала	
category	category:id=967	category:parentId=1000040	category=Покрывала для бильярдных столов	
category	category:id=815	category:parentId=1000008	category=Ползуны  (зап.части)	
category	category:id=494	category:parentId=1000021	category=Полипропиленновые фитинги	
category	category:id=1641	category:parentId=1000006	category=Полировальные круги	
category	category:id=1209	category:parentId=1000021	category=Полки для ванной	
category	category:id=1615	category:parentId=1000050	category=Пологи	
category	category:id=545	category:parentId=1000025	category=Поломоечные машины	
category	category:id=1153	category:parentId=1000044	category=Полотенца	
category	category:id=384	category:parentId=1000021	category=Полотенцесушители	
category	category:id=1467	category:parentId=1000021	category=Полотенцесушители электрические	
category	category:id=419	category:parentId=1000007	category=Полотна для ручных ножовок	
category	category:id=518	category:parentId=1000006	category=Полотна для электроножовок	
category	category:id=1570	category:parentId=1000009	category=Полотна ножовочные машинные	
category	category:id=1598	category:parentId=1000050	category=Пороги	
category	category:id=723	category:parentId=1000032	category=Портативные колонки и док-станции	
category	category:id=1013	category:parentId=1000019	category=Портативные радиостанции	
category	category:id=817	category:parentId=1000008	category=Поршни (зап.части)	
category	category:id=1346	category:parentId=1000008	category=Поршни ударные (зап. части)	
category	category:id=711	category:parentId=1000030	category=Посудомоечные машины	
category	category:id=1378	category:parentId=1000008	category=Потенциометры (зап. части)	
category	category:id=698	category:parentId=1000024	category=Почтовые ящики	
category	category:id=1786	category:parentId=1000019	category=Пояса для похудения	
category	category:id=1102	category:parentId=1000007	category=Правила строительные	
category	category:id=818	category:parentId=1000008	category=Праймеры (зап.части)	
category	category:id=1409	category:parentId=1000018	category=Предохранители	
category	category:id=424	category:parentId=1000008	category=Предохранители (зап.части)	
category	category:id=362	category:parentId=1000014	category=Преобразователи напряжения	
category	category:id=1679	category:parentId=1000005	category=Преобразователи частоты для вибраторов	
category	category:id=1055	category:parentId=1000021	category=Пресс-клещи сантехнические	
category	category:id=1877	category:parentId=1000020	category=Пресс-масленки (тавотницы)	
category	category:id=1547	category:parentId=1000009	category=Пресс-перфораторы, шинорезы, шиногибы	
category	category:id=921	category:parentId=1000008	category=Прессостаты (зап.части)	
category	category:id=1125	category:parentId=1000014	category=Прессы гидравлические	
category	category:id=1509	category:parentId=1000009	category=Прессы ручные	
category	category:id=917	category:parentId=1000008	category=Приборы измерительные (зап.части)	
category	category:id=1168	category:parentId=1000041	category=Приборы ночного видения	
category	category:id=434	category:parentId=1000021	category=Приборы учета	
category	category:id=820	category:parentId=1000008	category=Приводы (зап.части)	
category	category:id=1650	category:parentId=1000009	category=Прижимные устройства для станков	
category	category:id=1276	category:parentId=1000007	category=Прикаточные ролики	
category	category:id=1446	category:parentId=1000005	category=Принадлежности для бетономешалок	
category	category:id=492	category:parentId=1000006	category=Принадлежности для генераторов	
category	category:id=1800	category:parentId=1000028	category=Принадлежности для касок	
category	category:id=1176	category:parentId=1000019	category=Принадлежности для моторов	
category	category:id=1635	category:parentId=1000006	category=Принадлежности для фрез	
category	category:id=1626	category:parentId=1000007	category=Принадлежности к верстакам, стеллажам	
category	category:id=1268	category:parentId=1000018	category=Принтеры для маркировки	
category	category:id=974	category:parentId=1006700	category=Припой	
category	category:id=1006	category:parentId=1000007	category=Присоски вакуумные для стекла	
category	category:id=489	category:parentId=1000006	category=Приспособления для алмазного сверления	
category	category:id=1621	category:parentId=1000006	category=Приспособления для граверов	
category	category:id=1609	category:parentId=1000006	category=Приспособления для дисковых пил	
category	category:id=1606	category:parentId=1000006	category=Приспособления для дрелей и шуруповертов	
category	category:id=1928	category:parentId=1000020	category=Приспособления для канистр	
category	category:id=1610	category:parentId=1000006	category=Приспособления для лобзиков	
category	category:id=1620	category:parentId=1000006	category=Приспособления для МФИ (реноваторов)	
category	category:id=1619	category:parentId=1000006	category=Приспособления для перфораторов	
category	category:id=1611	category:parentId=1000006	category=Приспособления для пылесосов	
category	category:id=1613	category:parentId=1000006	category=Приспособления для рубанков	
category	category:id=1915	category:parentId=1000020	category=Приспособления для смазки подшипников	
category	category:id=1618	category:parentId=1000006	category=Приспособления для технических фенов	
category	category:id=1608	category:parentId=1000006	category=Приспособления для УШМ	
category	category:id=1607	category:parentId=1000006	category=Приспособления для фрезеров	
category	category:id=1605	category:parentId=1000006	category=Приспособления для шлифмашин	
category	category:id=151	category:parentId=1000006	category=Приспособления для электроинструмента	
category	category:id=1267	category:parentId=1000010	category=Приточно-вытяжные вентиляторы	
category	category:id=822	category:parentId=1000008	category=Провода (зап.части)	
category	category:id=549	category:parentId=1000014	category=Провода вспомогательного запуска	
category	category:id=519	category:parentId=1000008	category=Провода для электроинструментов	
category	category:id=416	category:parentId=1000018	category=Провода, кабели	
category	category:id=984	category:parentId=1000031	category=Проводные телефоны	
category	category:id=1379	category:parentId=1000008	category=Проволока (зап. части)	
category	category:id=1912	category:parentId=1000006	category=Проволока вязальная	
category	category:id=346	category:parentId=1000017	category=Прожекторы	
category	category:id=935	category:parentId=1000032	category=Проигрыватели виниловых дисков	
category	category:id=179	category:parentId=1000008	category=Прокладки (зап.части)	
category	category:id=823	category:parentId=1000008	category=Промщиты (зап.части)	
category	category:id=1811	category:parentId=1000050	category=Пропитки и морилки	
category	category:id=1279	category:parentId=1000007	category=Просекатели	
category	category:id=1018	category:parentId=1000012	category=Противогололедные реагенты	
category	category:id=619	category:parentId=1000028	category=Противошумные наушники	
category	category:id=1823	category:parentId=1000037	category=Проушины для замков	
category	category:id=290	category:parentId=1000025	category=Профессиональные чистящие средства	
category	category:id=1797	category:parentId=1000005	category=Профили для виброреек	
category	category:id=1882	category:parentId=1000050	category=Профиль строительный	
category	category:id=227	category:parentId=1000004	category=Прочие измерительные инструменты ЗАКРЫТА товар не класть	
category	category:id=1698	category:parentId=1000006	category=Прочие комплектующие для MIG/MAG сварки	
category	category:id=1706	category:parentId=1000006	category=Прочие комплектующие для TIG сварки	
category	category:id=1707	category:parentId=1000006	category=Прочие комплектующие для плазменной резки (CUT)	
category	category:id=931	category:parentId=1000035	category=Прочие крепежные изделия	
category	category:id=1058	category:parentId=1000021	category=Прочистное оборудование	
category	category:id=180	category:parentId=1000008	category=Пружины (зап.части)	
category	category:id=1571	category:parentId=1000005	category=Пружины для сопел	
category	category:id=663	category:parentId=1000006	category=Прутки сварочные	
category	category:id=1725	category:parentId=1000011	category=Прямые пневматические шлифмашины	
category	category:id=1660	category:parentId=1000009	category=Пуансоны для станков	
