Метод отгрузки;Номер рейса;Склад отгрузки;Склад отгрузки id;Время отгрузки (часовой пояс склада отгрузки);График забора;День забора;Транзитное время (ч.);Склад разгрузки;Склад разгрузки id;Разница в часовых поясах со складом разгрузки;Время прибытия (местное);День приезда;Объем магистрали;Комментарий;столбец 11
;24;СЦ МК Пермь;83441;11:00-12:00;Еженедельно;2;119;СЦ МК Дзержинский ДШ;101366;-2;13:00;ВС;33;Маршрут отменен, транзит через СЦ Екатеринбург;Маршрут отменен, транзит через СЦ Екатеринбург
;24;СЦ МК Пермь;83441;11:00-12:00;Еженедельно;2;119;СЦ МК Дзержинский Дропофф;125782;-2;13:00;ВС;33;Маршрут отменен, транзит через СЦ Екатеринбург;Маршрут отменен, транзит через СЦ Екатеринбург
;24;СЦ МК Пермь;83441;11:00-12:00;Еженедельно;2;119;СЦ Тарный ДО;75001;-2;13:00;ВС;33;Маршрут отменен, транзит через СЦ Екатеринбург;Маршрут отменен, транзит через СЦ Екатеринбург
;24;СЦ МК Пермь;83441;11:00-12:00;Еженедельно;2;119;СЦ Тарный ДШ;75735;-2;13:00;ВС;33;Маршрут отменен, транзит через СЦ Екатеринбург;Маршрут отменен, транзит через СЦ Екатеринбург
;24;СЦ МК Пермь;83441;22:00-23:00;Еженедельно;2;83;СЦ Яндекс.Маркет Томилино;203580;-2;22:00;ПТ;33;Маршрут отменен, транзит через СЦ Екатеринбург;Маршрут отменен, транзит через СЦ Екатеринбург
;4;СЦ МК Пермь;83441;11:00-12:00;Еженедельно;1;10;СЦ МК Екатеринбург;78084;0;23:00;ПН;15;;
;4;СЦ МК Пермь;83441;11:00-12:00;Еженедельно;1;10;ФФЦ Екатеринбург;300;0;23:00;ПН;15;;
;24;СЦ МК Пермь;83441;22:00-23:00;Еженедельно;2;83;СЦ Яндекс.Маркет Климовск ;153240;-2;22:00;ПТ;33;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;24;СЦ МК Пермь;83441;11:00-12:00;Еженедельно;2;83;ФФЦ Томилино;171;-2;11:00;ПТ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;24;СЦ МК Пермь;83441;11:00-12:00;Еженедельно;2;119;СЦ МК Дзержинский КГТ;139580;-2;13:00;ВС;33;Маршрут отменен, транзит через СЦ Екатеринбург;Маршрут отменен, транзит через СЦ Екатеринбург
;;СЦ МК Ростов;49596;16:00-17:00;Еженедельно;6;24;ФФЦ Софьино;172;0;17:00;ВС;15;;
;40;СЦ МК Ростов;49596;15:00-16:00;Еженедельно;2;48;ФФЦ Томилино;171;0;15:00;ЧТ;15;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;48;СЦ МК Ростов;49596;18:00-19:00;Еженедельно;4;48;СЦ Тарный ДШ;75735;0;18:00;СБ;33;;
;54;СЦ МК Ростов;49596;16:00-17:00;Ежедневно;everyday;12;СЦ МК Воронеж;82;0;5:00;7/0;8;;
;89;СЦ МК Ростов;49596;21:00-22:00;Ежедневно;everyday;3;СЦ МК Ставрополь;76828;0;5:00;7/0;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ МК Ростов;49596;18:00-19:00;Еженедельно;3;48;СЦ МК Дзержинский;1005493;0;15:00;ПТ;15;Маршрут отменен;Маршрут отменен
;99;СЦ МК Ростов;49596;18:00-19:00;Ежедневно;everyday;1;ФФЦ Ростов;147;0;20:30;7/0;33;;
;;СЦ МК Ростов;49596;16:00-17:00;Еженедельно;6;24;Софьино КГТ;304;0;17:00;ВС;15;;
;40;СЦ МК Ростов;49596;23:00-00:00;Ежедневно;everyday;5;СЦ МК Краснодар;1005526;0;5:00;7/0;33;;
;;СЦ МК Ростов;49596;18:00-19:00;Еженедельно;3;48;СЦ МК Дзержинский ДШ;101366;0;15:00;ПТ;15;Маршрут отменен;Маршрут отменен
;;СЦ МК Ростов;49596;18:00-19:00;Еженедельно;3;48;СЦ МК Дзержинский Дропофф;125782;0;15:00;ПТ;15;Маршрут отменен;Маршрут отменен
;48;СЦ МК Ростов;49596;18:00-19:00;Еженедельно;4;48;СЦ Тарный ДО;75001;0;18:00;СБ;33;;
;48;СЦ МК Ростов;49596;18:00-19:00;Еженедельно;4;55;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;ВС;33;;
;95;СЦ МК Ростов;49596;16:00-17:00;Еженедельно;6;27;СЦ МК Дзержинский;1005493;0;20:00;ВС;15;Объеденены с маршрутами ФФЦ Софьино;Объеденены с маршрутами ФФЦ Софьино
;95;СЦ МК Ростов;49596;16:00-17:00;Еженедельно;6;27;СЦ МК Дзержинский ДШ;101366;0;20:00;ВС;15;Объеденены с маршрутами ФФЦ Софьино;Объеденены с маршрутами ФФЦ Софьино
;95;СЦ МК Ростов;49596;16:00-17:00;Еженедельно;6;27;СЦ МК Дзержинский Дропофф;125782;0;20:00;ВС;15;Объеденены с маршрутами ФФЦ Софьино;Объеденены с маршрутами ФФЦ Софьино
;95;СЦ МК Ростов;49596;16:00-17:00;Еженедельно;6;27;СЦ МК Дзержинский КГТ;139580;0;20:00;ВС;15;Объеденены с маршрутами ФФЦ Софьино;Объеденены с маршрутами ФФЦ Софьино
;;СЦ МК Ростов;49596;18:00-19:00;Еженедельно;3;48;СЦ МК Дзержинский КГТ;139580;0;15:00;ПТ;15;Маршрут отменен;Маршрут отменен
;;СЦ МК Рязань;55995;20:30-21:30;Еженедельно;1;83;ФФЦ Питер;301;0;20:00;ЧТ;33;;
;45;СЦ МК Рязань;55995;20:30-21:30;Еженедельно;1;39;СЦ Тарный ДШ;75735;0;13:00;СР;15;;
;45;СЦ МК Рязань;55995;20:30-21:30;Еженедельно;1;5;СЦ Яндекс.Маркет Томилино;203580;0;3:00;ВТ;15;;
;45;СЦ МК Рязань;55995;20:30-21:30;Еженедельно;1;5;СЦ Яндекс.Маркет Климовск ;153240;0;3:00;ВТ;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;45;СЦ МК Рязань;55995;20:30-21:30;Еженедельно;1;39;СЦ Тарный ДО;75001;0;13:00;СР;15;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2;24;ФФЦ Софьино;172;-1;21:00;СР;33;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2;24;Софьино КГТ;304;-1;21:00;СР;33;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2;24;СЦ Тарный;84687;-1;21:00;СР;33;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2;24;СЦ МК Дзержинский;1005493;-1;21:00;СР;33;;
;63;СЦ МК Самара;1006602;01:00-02:00;Еженедельно;4;2;ФФЦ Самара;302;0;4:00;ЧТ;15;;
;75;СЦ МК Самара;1006602;19:30-20:00;Ежедневно;everyday;9;СЦ МК Саратов;2001005;0;5:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;102;СЦ МК Самара;1006602;19:30-20:00;Ежедневно;everyday;12;СЦ МК Уфа;2001004;1;6:00;7/0;15;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2;24;СЦ МК Дзержинский ДШ;101366;-1;21:00;СР;33;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2;24;СЦ МК Дзержинский Дропофф;125782;-1;21:00;СР;33;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2;24;СЦ Тарный ДО;75001;-1;21:00;СР;33;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2;24;СЦ Тарный ДШ;75735;-1;21:00;СР;33;;
;;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2,5;72;СЦ МК Екатеринбург;78084;1;5:00;ПТ,ПН;33;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2,5;24;СЦ Яндекс.Маркет МСК Складочная;135775;-1;3:30;СР,СБ;33;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2;24;ФФЦ Томилино;171;-1;21:00;СР;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;5;24;ФФЦ Томилино;171;-1;21:00;СБ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2,5;24;СЦ Яндекс.Маркет Климовск ;153240;-1;21:00;СР,ВС;33;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2,5;24;СЦ Яндекс.Маркет Томилино;203580;-1;21:00;СР,ВС;33;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2;24;СЦ МК Дзержинский КГТ;139580;-1;21:00;СР;33;;
;26;СЦ МК Самара;1006602;21:00-22:00;Еженедельно;2;24;ВС (Софьино);500;-1;21:00;СР;33;;
;80;СЦ МК Саратов;2001005;19:00-20:00;Еженедельно;2,5;6;СЦ МК Самара;1006602;0;4:00;СР,СБ;15;;
;80;СЦ МК Саратов;2001005;19:00-20:00;Ежедневно;everyday;6;ФФЦ Самара;302;0;4:00;7/0;15;;
;;СЦ МК Саратов;2001005;19:00-20:00;Еженедельно;1,4;46;СЦ МК Дзержинский ДШ;101366;-1;21:00;СР,СБ;33;;
;;СЦ МК Саратов;2001005;19:00-20:00;Еженедельно;1,4;46;СЦ МК Дзержинский Дропофф;125782;-1;21:00;СР,СБ;33;;
;;СЦ МК Саратов;2001005;19:00-20:00;Еженедельно;1,4;46;СЦ Тарный ДО;75001;-1;21:00;СР,СБ;33;;
;;СЦ МК Саратов;2001005;19:00-20:00;Еженедельно;1,4;46;СЦ Тарный ДШ;75735;-1;21:00;СР,СБ;33;;
;16;СЦ МК Саратов;2001005;15:00-16:00;Еженедельно;1;32;СЦ Яндекс.Маркет Климовск ;153240;-1;19:00;ВТ;15;Маршрут отменен, транзит через СЦ Самара;Маршрут отменен, транзит через СЦ Самара
;16;СЦ МК Саратов;2001005;11:00-12:00;Еженедельно;1;32;ФФЦ Томилино;171;-1;16:00;ВТ;15;Маршрут отменен, транзит через СЦ Самара;Маршрут отменен, транзит через СЦ Самара
;;СЦ МК Север;49781;14:00-15:00;Еженедельно;2,4,6;29;ФФЦ Питер;301;0;12:00;ВС;33;;
;51;СЦ МК Север;49781;14:00-15:00;Еженедельно;2,4,6;5;СЦ Тарный ДШ;75735;0;20:00;ВТ,ЧТ,СБ;15;;
;58;СЦ МК Север;49781;14:00-15:00;Еженедельно;1,3,5;5;СЦ МК Дзержинский;1005493;0;20:00;ПН,СР,ПТ;15;;
;58;СЦ МК Север;49781;14:00-15:00;Еженедельно;1,3,5;5;СЦ МК Дзержинский ДШ;101366;0;20:00;ПН,СР,ПТ;15;;
;58;СЦ МК Север;49781;14:00-15:00;Еженедельно;1,3,5;5;СЦ МК Дзержинский Дропофф;125782;0;20:00;ПН,СР,ПТ;15;;
;51;СЦ МК Север;49781;14:00-15:00;Еженедельно;2,4,6;5;СЦ Тарный ДО;75001;0;20:00;ВТ,ЧТ,СБ;15;;
;;СЦ МК Север;49781;14:00-15:00;Еженедельно;2;10;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;СР;15;;
;35;СЦ МК Север;49781;02:00-03:00;Еженедельно;1,2,4,5,6;5;ФФЦ Софьино;172;0;7:00;ПН,ВТ,ЧТ,ПТ,СБ;33;;
;42;СЦ МК Север;49781;02:00-03:00;Еженедельно;3,7;5;Софьино КГТ;304;0;7:00;СР,ВС;33;;
;42;СЦ МК Север;49781;02:00-03:00;Еженедельно;1;5;ЕВСЦ (Софьино);550;0;7:00;ПН;33;;
;90;СЦ МК Север;49781;13:00-14:00;Еженедельно;7;5;СЦ Яндекс.Маркет Томилино;203580;0;19:00;ВС;15;;
;90;СЦ МК Север;49781;13:00-14:00;Еженедельно;7;5;СЦ Яндекс.Маркет Климовск ;153240;0;21:00;ВС;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;42;СЦ МК Север;49781;02:00-03:00;Ежедневно;everyday;5;ФФЦ Томилино;171;0;7:00;7/0;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;42;СЦ МК Север;49781;02:00-03:00;Еженедельно;1;5;ВС (Софьино);500;0;7:00;ПН;33;;
;58;СЦ МК Север;49781;14:00-15:00;Еженедельно;1,3,5;5;СЦ МК Дзержинский КГТ;139580;0;20:00;ПН,СР,ПТ;15;;
;51;СЦ МК Север 2 волна;1005472;14:00-15:00;Еженедельно;2,4,6;5;СЦ Тарный ДШ;75735;0;20:00;ВТ,ЧТ,СБ;15;;
;35;СЦ МК Север 2 волна;1005472;02:00-03:00;Еженедельно;1,2,4,5,6;5;ФФЦ Софьино;172;0;7:00;ПН,ВТ,ЧТ,ПТ,СБ;33;;
;42;СЦ МК Север 2 волна;1005472;02:00-03:00;Ежедневно;everyday;5;ФФЦ Томилино;171;0;7:00;7/0;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;51;СЦ МК Север 2 волна;1005472;14:00-15:00;Еженедельно;2,4,6;5;СЦ Тарный ДО;75001;0;20:00;ВТ,ЧТ,СБ;15;;
;94;СЦ МК Складочная;135775;11:00-12:00;Еженедельно;2,5;5;ФФЦ Софьино;172;0;14:00;ВТ,ПТ;33;;
;94;СЦ МК Складочная;135775;11:00-12:00;Еженедельно;2,5;5;Софьино КГТ;304;0;14:00;ВТ,ПТ;33;;
;98;СЦ МК Складочная;135775;16:00-17:00;Еженедельно;2;3;СЦ Тарный;84687;0;20:00;ВТ;33;;
;98;СЦ МК Складочная;135775;16:00-17:00;Еженедельно;2;3;СЦ МК Дзержинский;1005493;0;20:00;ВТ;33;;
;98;СЦ МК Складочная;135775;16:00-17:00;Еженедельно;2;3;СЦ МК Дзержинский ДШ;101366;0;20:00;ВТ;33;;
;98;СЦ МК Складочная;135775;16:00-17:00;Еженедельно;2;3;СЦ Тарный ДШ;75735;0;20:00;ВТ;33;;
;91;СЦ МК Складочная;135775;15:00-16:00;Еженедельно;4;5;СЦ Яндекс.Маркет Томилино;203580;0;18:00;ЧТ;33;;
;91;СЦ МК Складочная;135775;15:00-16:00;Еженедельно;4;5;СЦ Яндекс.Маркет Климовск ;153240;0;18:00;ЧТ;33;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;94;СЦ МК Складочная;135775;11:00-12:00;Еженедельно;2;5;ФФЦ Томилино;171;0;14:00;ВТ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;94;СЦ МК Складочная;135775;11:00-12:00;Еженедельно;5;5;ФФЦ Томилино;171;0;14:00;ПТ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;98;СЦ МК Складочная;135775;16:00-17:00;Еженедельно;2;3;СЦ МК Дзержинский КГТ;139580;0;20:00;ВТ;33;;
;94;СЦ МК Складочная 2 волна;148487;11:00-12:00;Еженедельно;2,5;5;ФФЦ Софьино;172;0;14:00;ВТ,ПТ;33;;
;98;СЦ МК Складочная 2 волна;148487;16:00-17:00;Еженедельно;2;3;СЦ МК Дзержинский ДШ;101366;0;20:00;ВТ;33;;
;98;СЦ МК Складочная 2 волна;148487;16:00-17:00;Еженедельно;2;3;СЦ Тарный ДШ;75735;0;20:00;ВТ;33;;
;94;СЦ МК Складочная КГТ;158758;11:00-12:00;Еженедельно;2,5;5;ФФЦ Софьино;172;0;14:00;ВТ,ПТ;33;;
;94;СЦ МК Складочная КГТ;158758;11:00-12:00;Еженедельно;2,5;5;Софьино КГТ;304;0;14:00;ВТ,ПТ;33;;
;98;СЦ МК Складочная КГТ;158758;16:00-17:00;Еженедельно;2;3;СЦ МК Дзержинский ДШ;101366;0;20:00;ВТ;33;;
;98;СЦ МК Складочная КГТ;158758;16:00-17:00;Еженедельно;2;3;СЦ Тарный ДШ;75735;0;20:00;ВТ;33;;
;;СЦ МК Складочная КГТ;158758;15:00-16:00;Еженедельно;4;5;СЦ Яндекс.Маркет Томилино;203580;0;18:00;ЧТ;33;;
;;СЦ МК Складочная КГТ;158758;15:00-16:00;Еженедельно;4;5;СЦ Яндекс.Маркет Климовск ;153240;0;18:00;ЧТ;33;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;94;СЦ МК Складочная КГТ;158758;11:00-12:00;Еженедельно;2;5;ФФЦ Томилино;171;0;14:00;ВТ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;94;СЦ МК Складочная КГТ;158758;11:00-12:00;Еженедельно;5;5;ФФЦ Томилино;171;0;14:00;ПТ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;31;СЦ МК Смоленск;56995;20:30-21:30;Еженедельно;4;62;СЦ Тарный ДШ;75735;0;13:00;ВС;15;;
;31;СЦ МК Смоленск;56995;20:30-21:30;Еженедельно;4;9;СЦ Яндекс.Маркет Томилино;203580;0;6:00;ПТ;15;;
;31;СЦ МК Смоленск;56995;20:30-21:30;Еженедельно;4;9;СЦ Яндекс.Маркет Климовск ;153240;0;6:00;ПТ;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;12;СЦ МК Сочи;49785;06:00-07:00;Еженедельно;7;8;СЦ МК Краснодар;1005526;0;15:00;ВС;15;;
;;СЦ МК Ставрополь;76828;22:00-23:00;Еженедельно;6;84;СЦ МК Дзержинский ДШ;101366;0;14:00;СР;33;Маршрут отменен, транзит через СЦ Ростов;Маршрут отменен, транзит через СЦ Ростов
;;СЦ МК Ставрополь;76828;22:00-23:00;Еженедельно;6;84;СЦ МК Дзержинский Дропофф;125782;0;14:00;СР;33;Маршрут отменен, транзит через СЦ Ростов;Маршрут отменен, транзит через СЦ Ростов
;;СЦ МК Ставрополь;76828;22:00-23:00;Еженедельно;6;84;СЦ Тарный ДО;75001;0;14:00;СР;33;Маршрут отменен, транзит через СЦ Ростов;Маршрут отменен, транзит через СЦ Ростов
;;СЦ МК Ставрополь;76828;22:00-23:00;Еженедельно;6;84;СЦ Тарный ДШ;75735;0;14:00;СР;33;Маршрут отменен, транзит через СЦ Ростов;Маршрут отменен, транзит через СЦ Ростов
;62;СЦ МК Ставрополь;76828;12:00-13:00;Еженедельно ;3;6;СЦ Яндекс.Маркет (Ростов) ;101439;-1;15:00;СР;8;Маршрут отменен, транзит через СЦ Ростов;Маршрут отменен, транзит через СЦ Ростов
;25;СЦ МК Ставрополь;76828;22:00-23:00;Еженедельно;6;48;СЦ Яндекс.Маркет Томилино;203580;-1;22:00;ПН;33;Маршрут отменен, транзит через СЦ Ростов;Маршрут отменен, транзит через СЦ Ростов
;62;СЦ МК Ставрополь;76828;12:00-13:00;Еженедельно;3;3;СЦ МК Ростов;49596;-1;15:00;СР;8;;
;62;СЦ МК Ставрополь;76828;12:00-13:00;Еженедельно ;3;6;ФФЦ Ростов;147;-1;15:00;СР;8;;
;25;СЦ МК Ставрополь;76828;22:00-23:00;Еженедельно;6;48;СЦ Яндекс.Маркет Климовск ;153240;-1;22:00;ПН;33;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;;СЦ МК Ставрополь;76828;22:00-23:00;Еженедельно;6;84;СЦ МК Дзержинский КГТ;139580;0;14:00;СР;33;Маршрут отменен, транзит через СЦ Ростов;Маршрут отменен, транзит через СЦ Ростов
;8;СЦ МК Тамбов;56603;18:00-19:00;Еженедельно;5;17;СЦ МК Воронеж;82;0;12:00;СБ;15;;
;57;СЦ МК Тарный 2 волна;100051;14:00-15:00;Ежедневно;everyday;5;СЦ МК Дзержинский ДШ;101366;0;20:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ МК Тарный 2 волна;100051;01:00-02:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;7/0;33;;
;37;СЦ МК Тарный 2 волна;100051;02:00-03:00;По будням;1,2,3,4,5;5;ФФЦ Софьино;172;0;8:00;ПН,ВТ,СР,ЧТ,ПТ;33;;
;;СЦ МК Тверь;55843;20:00-21:00;Еженедельно;2;76;СЦ МК Екатеринбург;78084;2;5:00;СБ;33;;
;18;СЦ МК Тверь;55843;20:00-21:00;Еженедельно;2;13;СЦ Тарный ДШ;75735;0;10:00;СР;33;;
;18;СЦ МК Тверь;55843;20:00-21:00;Еженедельно;2;6;СЦ Яндекс.Маркет Томилино;203580;0;3:00;СР;33;;
;18;СЦ МК Тверь;55843;20:00-21:00;Еженедельно;2;6;СЦ Яндекс.Маркет Климовск ;153240;0;3:00;СР;33;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;;СЦ МК Томилино;1005495;02:00-03:00;Ежедневно;everyday;5;ФФЦ Томилино;171;0;7:00;7/0;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;29;СЦ МК Тула;1006622;20:30-21:30;Еженедельно;3;85;СЦ Тарный ДШ;75735;0;13:00;ВС;15;;
;29;СЦ МК Тула;1006622;20:30-21:30;Еженедельно;3;5;СЦ Яндекс.Маркет Томилино;203580;0;2:00;ЧТ;15;;
;29;СЦ МК Тула;1006622;20:30-21:30;Еженедельно;3;5;СЦ Яндекс.Маркет Климовск ;153240;0;2:00;ЧТ;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;29;СЦ МК Тула;1006622;20:30-21:30;Еженедельно;3;85;СЦ Тарный ДО;75001;0;13:00;ВС;15;;
;1;СЦ МК Тюмень;90274;12:00-13:00;Еженедельно;1;8;СЦ МК Екатеринбург;78084;0;21:00;ПН;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;1;СЦ МК Тюмень;90274;12:00-13:00;Еженедельно;1;8;ФФЦ Екатеринбург;300;0;21:00;ПН;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ МК Ульяновск;58204;10:00-11:00;Еженедельно;7;15;СЦ МК Нижний Новгород;49782;-1;1:00;ПН;8;Маршрут отменен;Маршрут отменен
;68;СЦ МК Ульяновск;58204;10:00-11:00;Еженедельно;6;3;СЦ МК Самара;1006602;0;14:00;СБ;15;;
;68;СЦ МК Ульяновск;58204;10:00-11:00;Еженедельно;6;3;ФФЦ Самара;302;0;14:00;СБ;15;;
;81;СЦ МК Уфа;2001004;18:00-19:00;Еженедельно;7;12;СЦ МК Самара;1006602;-1;4:00;ПН;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;81;СЦ МК Уфа;2001004;18:00-19:00;Еженедельно;7;12;ФФЦ Самара;302;-1;4:00;ПН;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ МК Уфа;2001004;18:00-19:00;Еженедельно;1;53;СЦ МК Дзержинский ДШ;101366;-2;21:00;СР;33;Маршрут отменен, транзит через СЦ Самара;Маршрут отменен, транзит через СЦ Самара
;;СЦ МК Уфа;2001004;18:00-19:00;Еженедельно;1;53;СЦ МК Дзержинский Дропофф;125782;-2;21:00;СР;33;Маршрут отменен, транзит через СЦ Самара;Маршрут отменен, транзит через СЦ Самара
;;СЦ МК Уфа;2001004;18:00-19:00;Еженедельно;1;53;СЦ Тарный ДО;75001;-2;21:00;СР;33;Маршрут отменен, транзит через СЦ Самара;Маршрут отменен, транзит через СЦ Самара
;;СЦ МК Уфа;2001004;18:00-19:00;Еженедельно;1;53;СЦ Тарный ДШ;75735;-2;21:00;СР;33;Маршрут отменен, транзит через СЦ Самара;Маршрут отменен, транзит через СЦ Самара
;27;СЦ МК Уфа;2001004;03:00-04:00;Еженедельно;2,5;58;СЦ Яндекс.Маркет Климовск ;153240;-2;13:00;ЧТ,ВС;33;Маршрут отменен, транзит через СЦ Самара;Маршрут отменен, транзит через СЦ Самара
;27;СЦ МК Уфа;2001004;03:00-04:00;Еженедельно;2,5;58;ФФЦ Томилино;171;-2;13:00;ЧТ,ВС;33;Маршрут отменен, транзит через СЦ Самара;Маршрут отменен, транзит через СЦ Самара
;;СЦ МК Уфа;2001004;18:00-19:00;Еженедельно;1;53;СЦ МК Дзержинский КГТ;139580;-2;21:00;СР;33;Маршрут отменен, транзит через СЦ Самара;Маршрут отменен, транзит через СЦ Самара
;67;СЦ МК Чебоксары;58893;10:00-11:00;Еженедельно;6;5;СЦ МК Нижний Новгород;49782;0;12:00;СБ;15;Изменено транзитное время;Изменено транзитное время
;2;СЦ МК Челябинск;87201;12:00-13:00;Еженедельно;1;5;СЦ МК Екатеринбург;78084;0;18:00;ПН;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;2;СЦ МК Челябинск;87201;12:00-13:00;Еженедельно;1;5;ФФЦ Екатеринбург;300;0;18:00;ПН;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;34;СЦ МК Шушары 2 волна;147698;16:00-17:00;Еженедельно;7;24;ФФЦ Софьино;172;0;16:00;ПН;33;;
;59;СЦ МК Шушары 2 волна;147698;13:00-14:00;Еженедельно;2;3;ФФЦ Питер;301;0;22:00;ВТ;33;;
;34;СЦ МК Шушары КГТ;147856;16:00-17:00;Еженедельно;7;24;Софьино КГТ;304;0;16:00;ПН;33;;
;59;СЦ МК Шушары КГТ;147856;13:00-14:00;Еженедельно;2;3;ФФЦ Питер;301;0;22:00;ВТ;33;;
;34;СЦ МК Шушары КГТ;147856;14:00-15:00;Еженедельно;7;24;ФФЦ Томилино;171;0;14:00;ПН;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;34;СЦ МК Шушары КГТ;147856;14:00-15:00;Еженедельно;7;24;ФФЦ Томилино;171;0;14:00;ПН;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;41;ФФЦ Софьино;172;0;20:00;СР;33;;
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;41;Софьино КГТ;304;0;20:00;СР;33;;
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;37;СЦ Тарный;84687;0;10:00;СР;33;;
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;37;СЦ МК Дзержинский;1005493;0;10:00;СР;33;;
;88;СЦ МК Ярославль;2001003;18:00-19:00;Ежедневно;everyday;3;СЦ МК Вологда;86560;0;22:30;7/0;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;37;СЦ МК Дзержинский ДШ;101366;0;10:00;СР;33;;
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;37;СЦ МК Дзержинский Дропофф;125782;0;10:00;СР;33;;
