"RH",2017/08/19 03:03:21 +0200,"R","37ZY3NUB6BYAN",009,
"FH",01
"SH",2017/08/18 00:00:00 +0200,2017/08/18 23:59:59 +0200,"37ZY3NUB6BYAN",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","2MB83246Y65265326","","","","T0104",2017/08/18 10:30:54 +0200,2017/08/18 10:30:54 +0200,"DR",18,"USD","",,"","","","","","",,,
"SB","7DY38943KR162951D","","","","T1503",2017/08/18 10:33:45 +0200,2017/08/18 10:33:45 +0200,"DR",90,"USD","",,"","","","","","",,,
"SB","6PC13622UB2992204","","","","T0001",2017/08/18 10:33:47 +0200,2017/08/18 10:33:47 +0200,"DR",88,"USD","",,"","621483","F2QSYNAQELYH2","","","",,,
"SB","0AV39253FH584803D","","7DY38943KR162951D","TXN","T1105",2017/08/18 10:33:47 +0200,2017/08/18 10:33:47 +0200,"CR",90,"USD","",,"","","","","","",,,
"SB","7DB12729RM081514Y","","","","T0104",2017/08/18 10:33:47 +0200,2017/08/18 10:33:47 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","6XD09036ML6548538","","","","T1503",2017/08/18 10:40:51 +0200,2017/08/18 10:40:51 +0200,"DR",27,"USD","",,"","","","","","",,,
"SB","1KT83822RL862582V","","","","T0001",2017/08/18 10:40:53 +0200,2017/08/18 10:40:53 +0200,"DR",26,"USD","",,"","621491","EHTTWN864TYX8","","","",,,
"SB","6NG915027E491835E","","6XD09036ML6548538","TXN","T1105",2017/08/18 10:40:53 +0200,2017/08/18 10:40:53 +0200,"CR",27,"USD","",,"","","","","","",,,
"SB","8RD93900H03292046","","","","T0104",2017/08/18 10:40:53 +0200,2017/08/18 10:40:53 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","1291008646159215N","","","","T1503",2017/08/18 11:03:42 +0200,2017/08/18 11:03:42 +0200,"DR",114,"USD","",,"","","","","","",,,
"SB","31732047SL838551T","","","","T0001",2017/08/18 11:03:45 +0200,2017/08/18 11:03:45 +0200,"DR",112,"USD","",,"","621511","48SHDKEE3XQUA","","","",,,
"SB","1V462373EF218480R","","1291008646159215N","TXN","T1105",2017/08/18 11:03:46 +0200,2017/08/18 11:03:46 +0200,"CR",114,"USD","",,"","","","","","",,,
"SB","0TK38407AP944632H","","","","T0104",2017/08/18 11:03:46 +0200,2017/08/18 11:03:46 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","665184657K343134C","","","","T1503",2017/08/18 11:09:55 +0200,2017/08/18 11:09:55 +0200,"DR",1337,"USD","",,"","","","","","",,,
"SB","5L154272CU9574648","","","","T0001",2017/08/18 11:09:57 +0200,2017/08/18 11:09:57 +0200,"DR",1311,"USD","",,"","621518","NGHXW5USLHKZQ","","","",,,
"SB","5NH515727P7519314","","665184657K343134C","TXN","T1105",2017/08/18 11:09:57 +0200,2017/08/18 11:09:57 +0200,"CR",1337,"USD","",,"","","","","","",,,
"SB","0CH349085F156162E","","","","T0104",2017/08/18 11:09:57 +0200,2017/08/18 11:09:57 +0200,"DR",26,"USD","",,"","","","","","",,,
"SB","6H864254HY171121M","","","","T1503",2017/08/18 11:16:54 +0200,2017/08/18 11:16:54 +0200,"DR",266,"USD","",,"","","","","","",,,
"SB","75P095254X468401L","","","","T0001",2017/08/18 11:16:56 +0200,2017/08/18 11:16:56 +0200,"DR",261,"USD","",,"","621522","F84K4PF8MBVGE","","","",,,
"SB","0LL22518PF181470C","","6H864254HY171121M","TXN","T1105",2017/08/18 11:16:57 +0200,2017/08/18 11:16:57 +0200,"CR",266,"USD","",,"","","","","","",,,
"SB","9H770728AF8052719","","","","T0104",2017/08/18 11:16:57 +0200,2017/08/18 11:16:57 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","20J20092J99792909","","","","T1503",2017/08/18 11:28:47 +0200,2017/08/18 11:28:47 +0200,"DR",300,"USD","",,"","","","","","",,,
"SB","4KG99258UL6386531","","","","T0001",2017/08/18 11:28:50 +0200,2017/08/18 11:28:50 +0200,"DR",294,"USD","",,"","621533","WZPHH6VNBAGTE","","","",,,
"SB","32311183742998341","","20J20092J99792909","TXN","T1105",2017/08/18 11:28:50 +0200,2017/08/18 11:28:50 +0200,"CR",300,"USD","",,"","","","","","",,,
"SB","36A28518HD4005140","","","","T0104",2017/08/18 11:28:50 +0200,2017/08/18 11:28:50 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","3TP96424RS682084U","","","","T1503",2017/08/18 11:32:18 +0200,2017/08/18 11:32:18 +0200,"DR",103,"USD","",,"","","","","","",,,
"SB","2CG36563ES4044108","","","","T0001",2017/08/18 11:32:20 +0200,2017/08/18 11:32:20 +0200,"DR",101,"USD","",,"","621534","7A8RY9CH5SD6Y","","","",,,
"SB","8T3223893J023144N","","3TP96424RS682084U","TXN","T1105",2017/08/18 11:32:20 +0200,2017/08/18 11:32:20 +0200,"CR",103,"USD","",,"","","","","","",,,
"SB","46Y58905EY169011D","","","","T0104",2017/08/18 11:32:20 +0200,2017/08/18 11:32:20 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","3HG53927PS081782U","","","","T1503",2017/08/18 11:45:30 +0200,2017/08/18 11:45:30 +0200,"DR",149,"USD","",,"","","","","","",,,
"SB","1H5631149P591343F","","","","T0001",2017/08/18 11:45:33 +0200,2017/08/18 11:45:33 +0200,"DR",146,"USD","",,"","621543","7JAVJNCRRU538","","","",,,
"SB","9K21564358792393E","","3HG53927PS081782U","TXN","T1105",2017/08/18 11:45:33 +0200,2017/08/18 11:45:33 +0200,"CR",149,"USD","",,"","","","","","",,,
"SB","28K513935R5840325","","","","T0104",2017/08/18 11:45:33 +0200,2017/08/18 11:45:33 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","4AT67548D5788072D","","","","T1503",2017/08/18 11:58:09 +0200,2017/08/18 11:58:09 +0200,"DR",105,"USD","",,"","","","","","",,,
"SB","5SA12576TJ528440B","","","","T0001",2017/08/18 11:58:11 +0200,2017/08/18 11:58:11 +0200,"DR",103,"USD","",,"","621556","KLPK9CTA65EUW","","","",,,
"SB","03L59878KM9581434","","4AT67548D5788072D","TXN","T1105",2017/08/18 11:58:12 +0200,2017/08/18 11:58:12 +0200,"CR",105,"USD","",,"","","","","","",,,
"SB","01G96325CN686864L","","","","T0104",2017/08/18 11:58:12 +0200,2017/08/18 11:58:12 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","2FE69872YV8768102","","","","T1503",2017/08/18 11:58:49 +0200,2017/08/18 11:58:49 +0200,"DR",102,"USD","",,"","","","","","",,,
"SB","8UH26259118546924","","","","T0001",2017/08/18 11:58:51 +0200,2017/08/18 11:58:51 +0200,"DR",100,"USD","",,"","621558","65W9J7M6V46L6","","","",,,
"SB","70866501Y31243700","","2FE69872YV8768102","TXN","T1105",2017/08/18 11:58:51 +0200,2017/08/18 11:58:51 +0200,"CR",102,"USD","",,"","","","","","",,,
"SB","4ME67439NE588232D","","","","T0104",2017/08/18 11:58:51 +0200,2017/08/18 11:58:51 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","0ND048315C375404R","","","","T1503",2017/08/18 12:08:43 +0200,2017/08/18 12:08:43 +0200,"DR",787,"USD","",,"","","","","","",,,
"SB","65Y19659NN0615831","","","","T0001",2017/08/18 12:08:46 +0200,2017/08/18 12:08:46 +0200,"DR",772,"USD","",,"","621576","4G4HD8UCQDJM6","","","",,,
"SB","2XG50117VK121183U","","0ND048315C375404R","TXN","T1105",2017/08/18 12:08:46 +0200,2017/08/18 12:08:46 +0200,"CR",787,"USD","",,"","","","","","",,,
"SB","9FT9338409291461C","","","","T0104",2017/08/18 12:08:46 +0200,2017/08/18 12:08:46 +0200,"DR",15,"USD","",,"","","","","","",,,
"SB","4RN63084B28763408","","","","T1503",2017/08/18 12:10:55 +0200,2017/08/18 12:10:55 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","0AH038341T081050X","","","","T0001",2017/08/18 12:10:58 +0200,2017/08/18 12:10:58 +0200,"DR",98,"USD","",,"","621580","34Z5CPRF3F75J","","","",,,
"SB","3SF07692P3800652L","","4RN63084B28763408","TXN","T1105",2017/08/18 12:10:58 +0200,2017/08/18 12:10:58 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","1K227363WS0149820","","","","T0104",2017/08/18 12:10:58 +0200,2017/08/18 12:10:58 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","52225970YW9380108","","","","T1503",2017/08/18 12:12:17 +0200,2017/08/18 12:12:17 +0200,"DR",1592,"USD","",,"","","","","","",,,
"SB","7LB43763YY194435X","","","","T0001",2017/08/18 12:12:19 +0200,2017/08/18 12:12:19 +0200,"DR",1561,"USD","",,"","621581","9BS4CCDMLESDQ","","","",,,
"SB","0KD89254482913622","","52225970YW9380108","TXN","T1105",2017/08/18 12:12:20 +0200,2017/08/18 12:12:20 +0200,"CR",1592,"USD","",,"","","","","","",,,
"SB","2MG04213JA660425U","","","","T0104",2017/08/18 12:12:20 +0200,2017/08/18 12:12:20 +0200,"DR",31,"USD","",,"","","","","","",,,
"SB","0T988705CL646414Y","","","","T1503",2017/08/18 12:12:20 +0200,2017/08/18 12:12:20 +0200,"DR",300,"USD","",,"","","","","","",,,
"SB","8AJ10672PV7041225","","","","T0001",2017/08/18 12:12:23 +0200,2017/08/18 12:12:23 +0200,"DR",294,"USD","",,"","621582","6YC7VVWPXKTRU","","","",,,
"SB","3JE340713V7173104","","0T988705CL646414Y","TXN","T1105",2017/08/18 12:12:23 +0200,2017/08/18 12:12:23 +0200,"CR",300,"USD","",,"","","","","","",,,
"SB","5SY992753E952774U","","","","T0104",2017/08/18 12:12:23 +0200,2017/08/18 12:12:23 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","6X081704WD0637804","","","","T1503",2017/08/18 12:12:24 +0200,2017/08/18 12:12:24 +0200,"DR",34,"USD","",,"","","","","","",,,
"SB","37P461811S450533T","","","","T1503",2017/08/18 12:12:25 +0200,2017/08/18 12:12:25 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","5J786421WY8537835","","","","T0001",2017/08/18 12:12:26 +0200,2017/08/18 12:12:26 +0200,"DR",33,"USD","",,"","621583","2A67DAG6QNAXE","","","",,,
"SB","7ED25888CV944410W","","6X081704WD0637804","TXN","T1105",2017/08/18 12:12:27 +0200,2017/08/18 12:12:27 +0200,"CR",34,"USD","",,"","","","","","",,,
"SB","6VY20315FD7108117","","","","T0104",2017/08/18 12:12:27 +0200,2017/08/18 12:12:27 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","91H89372XW308464F","","","","T0001",2017/08/18 12:12:28 +0200,2017/08/18 12:12:28 +0200,"DR",98,"USD","",,"","621584","2A67DAG6QNAXE","","","",,,
"SB","622685496F280913J","","","","T1503",2017/08/18 12:12:28 +0200,2017/08/18 12:12:28 +0200,"DR",195,"USD","",,"","","","","","",,,
"SB","9TS43809JH132905G","","37P461811S450533T","TXN","T1105",2017/08/18 12:12:28 +0200,2017/08/18 12:12:28 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","2C216545P1169863L","","","","T0104",2017/08/18 12:12:28 +0200,2017/08/18 12:12:28 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","118359939K953400A","","622685496F280913J","TXN","T1105",2017/08/18 12:12:28 +0200,2017/08/18 12:12:28 +0200,"CR",195,"USD","",,"","","","","","",,,
"SB","9UT93140S0816521W","","","","T1503",2017/08/18 12:12:31 +0200,2017/08/18 12:12:31 +0200,"DR",5716,"USD","",,"","","","","","",,,
"SB","1A527448HS977880S","","","","T0001",2017/08/18 12:12:33 +0200,2017/08/18 12:12:33 +0200,"DR",5604,"USD","",,"","621586","ZDKZEMU9H5WZL","","","",,,
"SB","2XF58850SM1557151","","9UT93140S0816521W","TXN","T1105",2017/08/18 12:12:34 +0200,2017/08/18 12:12:34 +0200,"CR",5716,"USD","",,"","","","","","",,,
"SB","4SX25040YF966272J","","","","T0104",2017/08/18 12:12:34 +0200,2017/08/18 12:12:34 +0200,"DR",112,"USD","",,"","","","","","",,,
"SB","2JE165915E146745P","","","","T1503",2017/08/18 12:12:35 +0200,2017/08/18 12:12:35 +0200,"DR",105,"USD","",,"","","","","","",,,
"SB","6AV16906TU5787008","","","","T1503",2017/08/18 12:12:37 +0200,2017/08/18 12:12:37 +0200,"DR",224,"USD","",,"","","","","","",,,
"SB","1GB83942K72507649","","2JE165915E146745P","TXN","T1105",2017/08/18 12:12:37 +0200,2017/08/18 12:12:37 +0200,"CR",105,"USD","",,"","","","","","",,,
"SB","77C51885VB6969503","","","","T0001",2017/08/18 12:12:40 +0200,2017/08/18 12:12:40 +0200,"DR",220,"USD","",,"","621588","Z9VVWQ6N464WL","","","",,,
"SB","0H14599401663445H","","","","T1503",2017/08/18 12:12:40 +0200,2017/08/18 12:12:40 +0200,"DR",62,"USD","",,"","","","","","",,,
"SB","8UK003740R468935D","","6AV16906TU5787008","TXN","T1105",2017/08/18 12:12:40 +0200,2017/08/18 12:12:40 +0200,"CR",224,"USD","",,"","","","","","",,,
"SB","2KN17039D64305348","","","","T0104",2017/08/18 12:12:40 +0200,2017/08/18 12:12:40 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","7DS39278YH027390V","","0H14599401663445H","TXN","T1105",2017/08/18 12:12:41 +0200,2017/08/18 12:12:41 +0200,"CR",62,"USD","",,"","","","","","",,,
"SB","8N932193XN192512T","","","","T1503",2017/08/18 12:12:46 +0200,2017/08/18 12:12:46 +0200,"DR",1185,"USD","",,"","","","","","",,,
"SB","9NU0862359837320M","","8N932193XN192512T","TXN","T1105",2017/08/18 12:12:46 +0200,2017/08/18 12:12:46 +0200,"CR",1185,"USD","",,"","","","","","",,,
"SB","9V1245185R841070B","","","","T1503",2017/08/18 12:12:47 +0200,2017/08/18 12:12:47 +0200,"DR",192,"USD","",,"","","","","","",,,
"SB","5TB63610H8113064M","","9V1245185R841070B","TXN","T1105",2017/08/18 12:12:47 +0200,2017/08/18 12:12:47 +0200,"CR",192,"USD","",,"","","","","","",,,
"SB","88S107692E3542641","","","","T1503",2017/08/18 12:12:52 +0200,2017/08/18 12:12:52 +0200,"DR",73,"USD","",,"","","","","","",,,
"SB","3M455578PA194054T","","","","T1503",2017/08/18 12:12:52 +0200,2017/08/18 12:12:52 +0200,"DR",12000,"USD","",,"","","","","","",,,
"SB","0NH39464CK001051L","","","","T0001",2017/08/18 12:12:55 +0200,2017/08/18 12:12:55 +0200,"DR",72,"USD","",,"","621592","BYQEAVYCA9QZC","","","",,,
"SB","92Y58253SH6621211","","","","T0001",2017/08/18 12:12:55 +0200,2017/08/18 12:12:55 +0200,"DR",11765,"USD","",,"","621594","UR5S8QFXKGQZ2","","","",,,
"SB","5GK4553590896103E","","88S107692E3542641","TXN","T1105",2017/08/18 12:12:55 +0200,2017/08/18 12:12:55 +0200,"CR",73,"USD","",,"","","","","","",,,
"SB","4GL593255N2681711","","","","T0104",2017/08/18 12:12:55 +0200,2017/08/18 12:12:55 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","70512062WK990703Y","","3M455578PA194054T","TXN","T1105",2017/08/18 12:12:55 +0200,2017/08/18 12:12:55 +0200,"CR",12000,"USD","",,"","","","","","",,,
"SB","3JP45320113469230","","","","T0104",2017/08/18 12:12:55 +0200,2017/08/18 12:12:55 +0200,"DR",235,"USD","",,"","","","","","",,,
"SB","6FV011518D335813A","","","","T1503",2017/08/18 12:13:00 +0200,2017/08/18 12:13:00 +0200,"DR",838,"USD","",,"","","","","","",,,
"SB","67Y76531F5437525T","","","","T1503",2017/08/18 12:13:02 +0200,2017/08/18 12:13:02 +0200,"DR",544,"USD","",,"","","","","","",,,
"SB","5HE30650FU661810B","","","","T0001",2017/08/18 12:13:03 +0200,2017/08/18 12:13:03 +0200,"DR",822,"USD","",,"","621596","W844DGUU954XE","","","",,,
"SB","0TY83208NS0850436","","6FV011518D335813A","TXN","T1105",2017/08/18 12:13:03 +0200,2017/08/18 12:13:03 +0200,"CR",838,"USD","",,"","","","","","",,,
"SB","1YA74190KT350831R","","","","T0104",2017/08/18 12:13:03 +0200,2017/08/18 12:13:03 +0200,"DR",16,"USD","",,"","","","","","",,,
"SB","4FG49166AA9946806","","","","T0001",2017/08/18 12:13:05 +0200,2017/08/18 12:13:05 +0200,"DR",533,"USD","",,"","621598","Z9VVWQ6N464WL","","","",,,
"SB","4HB47577XG6798737","","67Y76531F5437525T","TXN","T1105",2017/08/18 12:13:05 +0200,2017/08/18 12:13:05 +0200,"CR",544,"USD","",,"","","","","","",,,
"SB","1WV341581L1450532","","","","T0104",2017/08/18 12:13:05 +0200,2017/08/18 12:13:05 +0200,"DR",11,"USD","",,"","","","","","",,,
"SB","20D33809EN5190238","","","","T1503",2017/08/18 12:13:06 +0200,2017/08/18 12:13:06 +0200,"DR",296,"USD","",,"","","","","","",,,
"SB","3CB49743P04856838","","","","T1503",2017/08/18 12:13:06 +0200,2017/08/18 12:13:06 +0200,"DR",241,"USD","",,"","","","","","",,,
"SB","3U920612PJ978380L","","","","T0001",2017/08/18 12:13:08 +0200,2017/08/18 12:13:08 +0200,"DR",290,"USD","",,"","621600","Z9VVWQ6N464WL","","","",,,
"SB","40D08561DL804161L","","20D33809EN5190238","TXN","T1105",2017/08/18 12:13:09 +0200,2017/08/18 12:13:09 +0200,"CR",296,"USD","",,"","","","","","",,,
"SB","3LE813788L001694S","","","","T0104",2017/08/18 12:13:09 +0200,2017/08/18 12:13:09 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","6VH177085S054312W","","","","T0001",2017/08/18 12:13:09 +0200,2017/08/18 12:13:09 +0200,"DR",236,"USD","",,"","621602","GKUT7LN8Y2SF6","","","",,,
"SB","72A19993S0075523A","","3CB49743P04856838","TXN","T1105",2017/08/18 12:13:09 +0200,2017/08/18 12:13:09 +0200,"CR",241,"USD","",,"","","","","","",,,
"SB","06149017TV412681L","","","","T0104",2017/08/18 12:13:09 +0200,2017/08/18 12:13:09 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","9T625187MR389134H","","","","T1503",2017/08/18 12:13:13 +0200,2017/08/18 12:13:13 +0200,"DR",300,"USD","",,"","","","","","",,,
"SB","8MV232799K7095749","","","","T1503",2017/08/18 12:13:14 +0200,2017/08/18 12:13:14 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","94J56013TG995631G","","","","T0001",2017/08/18 12:13:15 +0200,2017/08/18 12:13:15 +0200,"DR",294,"USD","",,"","621604","HG4M5V6EQHNT6","","","",,,
"SB","4VH52003P8273493T","","9T625187MR389134H","TXN","T1105",2017/08/18 12:13:16 +0200,2017/08/18 12:13:16 +0200,"CR",300,"USD","",,"","","","","","",,,
"SB","1HC51287WL8989540","","","","T0104",2017/08/18 12:13:16 +0200,2017/08/18 12:13:16 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","2M767268MW842784L","","","","T0001",2017/08/18 12:13:16 +0200,2017/08/18 12:13:16 +0200,"DR",4,"USD","",,"","621606","L8M4S4J62Z25L","","","",,,
"SB","0FG65250CE461830T","","8MV232799K7095749","TXN","T1105",2017/08/18 12:13:17 +0200,2017/08/18 12:13:17 +0200,"CR",4,"USD","",,"","","","","","",,,
"SB","7TP63068G9548784G","","","","T1503",2017/08/18 12:13:20 +0200,2017/08/18 12:13:20 +0200,"DR",563,"USD","",,"","","","","","",,,
"SB","4TR45041BE3455833","","","","T1503",2017/08/18 12:13:20 +0200,2017/08/18 12:13:20 +0200,"DR",364,"USD","",,"","","","","","",,,
"SB","1TN25322PX5724835","","7TP63068G9548784G","TXN","T1105",2017/08/18 12:13:21 +0200,2017/08/18 12:13:21 +0200,"CR",563,"USD","",,"","","","","","",,,
"SB","32V99694MN514841W","","4TR45041BE3455833","TXN","T1105",2017/08/18 12:13:21 +0200,2017/08/18 12:13:21 +0200,"CR",364,"USD","",,"","","","","","",,,
"SB","5Y856698SV078335B","","","","T1503",2017/08/18 12:13:26 +0200,2017/08/18 12:13:26 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","0V747140CW074291A","","","","T1503",2017/08/18 12:13:28 +0200,2017/08/18 12:13:28 +0200,"DR",3500,"USD","",,"","","","","","",,,
"SB","19M14656FA164133U","","","","T0001",2017/08/18 12:13:29 +0200,2017/08/18 12:13:29 +0200,"DR",98,"USD","",,"","621612","HG4M5V6EQHNT6","","","",,,
"SB","4JB229083A788530U","","5Y856698SV078335B","TXN","T1105",2017/08/18 12:13:29 +0200,2017/08/18 12:13:29 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","8F079070YS406903H","","","","T0104",2017/08/18 12:13:29 +0200,2017/08/18 12:13:29 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","63L01596AY038722H","","","","T0001",2017/08/18 12:13:30 +0200,2017/08/18 12:13:30 +0200,"DR",3431,"USD","",,"","621615","LZQR9XMA6H478","","","",,,
"SB","3C895776PE6483816","","0V747140CW074291A","TXN","T1105",2017/08/18 12:13:30 +0200,2017/08/18 12:13:30 +0200,"CR",3500,"USD","",,"","","","","","",,,
"SB","5PF12764YF472780T","","","","T0104",2017/08/18 12:13:30 +0200,2017/08/18 12:13:30 +0200,"DR",69,"USD","",,"","","","","","",,,
"SB","4G235351R7909715W","","","","T1503",2017/08/18 12:13:32 +0200,2017/08/18 12:13:32 +0200,"DR",23,"USD","",,"","","","","","",,,
"SB","2TE44851GU333080K","","","","T0001",2017/08/18 12:13:35 +0200,2017/08/18 12:13:35 +0200,"DR",23,"USD","",,"","621617","DJWU3QHV8LTLS","","","",,,
"SB","6GJ701604V940271E","","4G235351R7909715W","TXN","T1105",2017/08/18 12:13:35 +0200,2017/08/18 12:13:35 +0200,"CR",23,"USD","",,"","","","","","",,,
"SB","0JM89628PJ223273D","","","","T1503",2017/08/18 12:13:40 +0200,2017/08/18 12:13:40 +0200,"DR",20,"USD","",,"","","","","","",,,
"SB","70N446682K322702P","","","","T1503",2017/08/18 12:13:41 +0200,2017/08/18 12:13:41 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","78G76254M59834330","","","","T0001",2017/08/18 12:13:43 +0200,2017/08/18 12:13:43 +0200,"DR",20,"USD","",,"","621621","7BNDMQL5A32NY","","","",,,
"SB","22D9975304082951X","","0JM89628PJ223273D","TXN","T1105",2017/08/18 12:13:43 +0200,2017/08/18 12:13:43 +0200,"CR",20,"USD","",,"","","","","","",,,
"SB","7TU454396M618632X","","","","T0001",2017/08/18 12:13:44 +0200,2017/08/18 12:13:44 +0200,"DR",24,"USD","",,"","621619","PYE5VCZSAL9JG","","","",,,
"SB","67846660P4590034W","","70N446682K322702P","TXN","T1105",2017/08/18 12:13:44 +0200,2017/08/18 12:13:44 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","4AV75315H91691902","","","","T1503",2017/08/18 12:13:45 +0200,2017/08/18 12:13:45 +0200,"DR",1800,"USD","",,"","","","","","",,,
"SB","5UP879387B867970T","","","","T1503",2017/08/18 12:13:47 +0200,2017/08/18 12:13:47 +0200,"DR",15,"USD","",,"","","","","","",,,
"SB","59A19134L0498425E","","","","T0001",2017/08/18 12:13:48 +0200,2017/08/18 12:13:48 +0200,"DR",1765,"USD","",,"","621623","T8X8RZGWNRV78","","","",,,
"SB","097748233V435501N","","4AV75315H91691902","TXN","T1105",2017/08/18 12:13:48 +0200,2017/08/18 12:13:48 +0200,"CR",1800,"USD","",,"","","","","","",,,
"SB","17U95700YW3652325","","","","T0104",2017/08/18 12:13:48 +0200,2017/08/18 12:13:48 +0200,"DR",35,"USD","",,"","","","","","",,,
"SB","1H908608EV974541H","","","","T1503",2017/08/18 12:13:49 +0200,2017/08/18 12:13:49 +0200,"DR",200,"USD","",,"","","","","","",,,
"SB","9TB29293YW140451M","","","","T0001",2017/08/18 12:13:51 +0200,2017/08/18 12:13:51 +0200,"DR",15,"USD","",,"","621625","W86NGK44GJTM8","","","",,,
"SB","6780728671246831R","","5UP879387B867970T","TXN","T1105",2017/08/18 12:13:52 +0200,2017/08/18 12:13:52 +0200,"CR",15,"USD","",,"","","","","","",,,
"SB","54D37749Y9561511F","","","","T0001",2017/08/18 12:13:52 +0200,2017/08/18 12:13:52 +0200,"DR",196,"USD","",,"","621627","Z9VVWQ6N464WL","","","",,,
"SB","4ML57758KG159342P","","1H908608EV974541H","TXN","T1105",2017/08/18 12:13:52 +0200,2017/08/18 12:13:52 +0200,"CR",200,"USD","",,"","","","","","",,,
"SB","6FB80483T1340733T","","","","T0104",2017/08/18 12:13:52 +0200,2017/08/18 12:13:52 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","77T033735L7595912","","","","T1503",2017/08/18 12:13:57 +0200,2017/08/18 12:13:57 +0200,"DR",12,"USD","",,"","","","","","",,,
"SB","9N0371751G826742V","","","","T1503",2017/08/18 12:13:58 +0200,2017/08/18 12:13:58 +0200,"DR",15,"USD","",,"","","","","","",,,
"SB","8K687905D9452420N","","","","T0001",2017/08/18 12:13:59 +0200,2017/08/18 12:13:59 +0200,"DR",12,"USD","",,"","621629","U7S2RM73KECJL","","","",,,
"SB","3WX045858P9825703","","77T033735L7595912","TXN","T1105",2017/08/18 12:13:59 +0200,2017/08/18 12:13:59 +0200,"CR",12,"USD","",,"","","","","","",,,
"SB","8R948461MU7233628","","","","T0001",2017/08/18 12:14:01 +0200,2017/08/18 12:14:01 +0200,"DR",15,"USD","",,"","621631","9JM6URML4SUHY","","","",,,
"SB","10912795CR092402G","","9N0371751G826742V","TXN","T1105",2017/08/18 12:14:01 +0200,2017/08/18 12:14:01 +0200,"CR",15,"USD","",,"","","","","","",,,
"SB","6GD76100H2680570X","","","","T1503",2017/08/18 12:14:02 +0200,2017/08/18 12:14:02 +0200,"DR",400,"USD","",,"","","","","","",,,
"SB","0JA67863YU728713P","","","","T1503",2017/08/18 12:14:04 +0200,2017/08/18 12:14:04 +0200,"DR",285,"USD","",,"","","","","","",,,
"SB","4RN626496Y9593050","","","","T0001",2017/08/18 12:14:04 +0200,2017/08/18 12:14:04 +0200,"DR",392,"USD","",,"","621633","36V9WGKKDMV5U","","","",,,
"SB","3F4032242S048532C","","6GD76100H2680570X","TXN","T1105",2017/08/18 12:14:05 +0200,2017/08/18 12:14:05 +0200,"CR",400,"USD","",,"","","","","","",,,
"SB","5YT30600U7939382X","","","","T0104",2017/08/18 12:14:05 +0200,2017/08/18 12:14:05 +0200,"DR",8,"USD","",,"","","","","","",,,
"SB","0X366980KH199300L","","","","T0001",2017/08/18 12:14:06 +0200,2017/08/18 12:14:06 +0200,"DR",279,"USD","",,"","621635","728GHLVD2ZDMW","","","",,,
"SB","12H91377MW709105J","","0JA67863YU728713P","TXN","T1105",2017/08/18 12:14:07 +0200,2017/08/18 12:14:07 +0200,"CR",285,"USD","",,"","","","","","",,,
"SB","2AV801976C779211T","","","","T0104",2017/08/18 12:14:07 +0200,2017/08/18 12:14:07 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","66X15674PK785753V","","","","T1503",2017/08/18 12:14:09 +0200,2017/08/18 12:14:09 +0200,"DR",294,"USD","",,"","","","","","",,,
"SB","60K28695P93050224","","","","T1503",2017/08/18 12:14:10 +0200,2017/08/18 12:14:10 +0200,"DR",2370,"USD","",,"","","","","","",,,
"SB","2K107082SG298842W","","","","T0001",2017/08/18 12:14:12 +0200,2017/08/18 12:14:12 +0200,"DR",288,"USD","",,"","621637","9475G9P9X5M3U","","","",,,
