id;score;year;mark;has_fresh_certs;used_in_carsharing;has_legal_constrains;wanted;last_mileage;used_in_taxi;damages;owners_count
3114;52.0;2015;BMW;false;false;true;true;150000;true;;5
3115;50.0;2015;BMW;false;false;true;true;150000;true;;8
3116;57.0;2015;BMW;false;false;true;true;150000;true;113,107,210;1
3117;54.0;2015;BMW;false;false;true;true;150000;true;113,107,210;2
3118;51.0;2015;BMW;false;false;true;true;150000;true;113,107,210;3
3119;48.0;2015;BMW;false;false;true;true;150000;true;113,107,210;5
3120;46.0;2015;BMW;false;false;true;true;150000;true;113,107,210;8
3121;65.0;2015;BMW;false;true;false;false;50000;false;102,11;1
3122;62.0;2015;BMW;false;true;false;false;50000;false;102,11;2
3123;59.0;2015;BMW;false;true;false;false;50000;false;102,11;3
3124;56.0;2015;BMW;false;true;false;false;50000;false;102,11;5
3125;54.0;2015;BMW;false;true;false;false;50000;false;102,11;8
3126;73.0;2015;BMW;false;true;false;false;50000;false;;1
3127;70.0;2015;BMW;false;true;false;false;50000;false;;2
3128;67.0;2015;BMW;false;true;false;false;50000;false;;3
3129;64.0;2015;BMW;false;true;false;false;50000;false;;5
3130;62.0;2015;BMW;false;true;false;false;50000;false;;8
3131;69.0;2015;BMW;false;true;false;false;50000;false;113,107,210;1
3132;66.0;2015;BMW;false;true;false;false;50000;false;113,107,210;2
3133;62.0;2015;BMW;false;true;false;false;50000;false;113,107,210;3
3134;59.0;2015;BMW;false;true;false;false;50000;false;113,107,210;5
3135;57.0;2015;BMW;false;true;false;false;50000;false;113,107,210;8
3136;61.0;2015;BMW;false;true;false;false;150000;false;102,11;1
3137;58.0;2015;BMW;false;true;false;false;150000;false;102,11;2
3138;54.0;2015;BMW;false;true;false;false;150000;false;102,11;3
3139;51.0;2015;BMW;false;true;false;false;150000;false;102,11;5
3140;49.0;2015;BMW;false;true;false;false;150000;false;102,11;8
3141;69.0;2015;BMW;false;true;false;false;150000;false;;1
3142;66.0;2015;BMW;false;true;false;false;150000;false;;2
3143;63.0;2015;BMW;false;true;false;false;150000;false;;3
3144;59.0;2015;BMW;false;true;false;false;150000;false;;5
3145;58.0;2015;BMW;false;true;false;false;150000;false;;8
3146;64.0;2015;BMW;false;true;false;false;150000;false;113,107,210;1
3147;61.0;2015;BMW;false;true;false;false;150000;false;113,107,210;2
3148;58.0;2015;BMW;false;true;false;false;150000;false;113,107,210;3
3149;55.0;2015;BMW;false;true;false;false;150000;false;113,107,210;5
3150;53.0;2015;BMW;false;true;false;false;150000;false;113,107,210;8
3151;58.0;2015;BMW;false;true;false;true;50000;false;102,11;1
3152;55.0;2015;BMW;false;true;false;true;50000;false;102,11;2
3153;52.0;2015;BMW;false;true;false;true;50000;false;102,11;3
3154;48.0;2015;BMW;false;true;false;true;50000;false;102,11;5
3155;46.0;2015;BMW;false;true;false;true;50000;false;102,11;8
3156;66.0;2015;BMW;false;true;false;true;50000;false;;1
3157;63.0;2015;BMW;false;true;false;true;50000;false;;2
3158;60.0;2015;BMW;false;true;false;true;50000;false;;3
3159;57.0;2015;BMW;false;true;false;true;50000;false;;5
3160;55.0;2015;BMW;false;true;false;true;50000;false;;8
3161;62.0;2015;BMW;false;true;false;true;50000;false;113,107,210;1
3162;58.0;2015;BMW;false;true;false;true;50000;false;113,107,210;2
3163;55.0;2015;BMW;false;true;false;true;50000;false;113,107,210;3
3164;52.0;2015;BMW;false;true;false;true;50000;false;113,107,210;5
3165;50.0;2015;BMW;false;true;false;true;50000;false;113,107,210;8
3166;54.0;2015;BMW;false;true;false;true;150000;false;102,11;1
3167;50.0;2015;BMW;false;true;false;true;150000;false;102,11;2
3168;47.0;2015;BMW;false;true;false;true;150000;false;102,11;3
3169;44.0;2015;BMW;false;true;false;true;150000;false;102,11;5
3170;42.0;2015;BMW;false;true;false;true;150000;false;102,11;8
3171;62.0;2015;BMW;false;true;false;true;150000;false;;1
3172;59.0;2015;BMW;false;true;false;true;150000;false;;2
3173;55.0;2015;BMW;false;true;false;true;150000;false;;3
3174;52.0;2015;BMW;false;true;false;true;150000;false;;5
3175;50.0;2015;BMW;false;true;false;true;150000;false;;8
3176;57.0;2015;BMW;false;true;false;true;150000;false;113,107,210;1
3177;54.0;2015;BMW;false;true;false;true;150000;false;113,107,210;2
3178;51.0;2015;BMW;false;true;false;true;150000;false;113,107,210;3
3179;48.0;2015;BMW;false;true;false;true;150000;false;113,107,210;5
3180;46.0;2015;BMW;false;true;false;true;150000;false;113,107,210;8
3181;58.0;2015;BMW;false;true;true;false;50000;false;102,11;1
3182;55.0;2015;BMW;false;true;true;false;50000;false;102,11;2
3183;52.0;2015;BMW;false;true;true;false;50000;false;102,11;3
3184;48.0;2015;BMW;false;true;true;false;50000;false;102,11;5
3185;46.0;2015;BMW;false;true;true;false;50000;false;102,11;8
3186;66.0;2015;BMW;false;true;true;false;50000;false;;1
3187;63.0;2015;BMW;false;true;true;false;50000;false;;2
3188;60.0;2015;BMW;false;true;true;false;50000;false;;3
3189;57.0;2015;BMW;false;true;true;false;50000;false;;5
3190;55.0;2015;BMW;false;true;true;false;50000;false;;8
3191;62.0;2015;BMW;false;true;true;false;50000;false;113,107,210;1
3192;58.0;2015;BMW;false;true;true;false;50000;false;113,107,210;2
3193;55.0;2015;BMW;false;true;true;false;50000;false;113,107,210;3
3194;52.0;2015;BMW;false;true;true;false;50000;false;113,107,210;5
3195;50.0;2015;BMW;false;true;true;false;50000;false;113,107,210;8
3196;54.0;2015;BMW;false;true;true;false;150000;false;102,11;1
3197;50.0;2015;BMW;false;true;true;false;150000;false;102,11;2
3198;47.0;2015;BMW;false;true;true;false;150000;false;102,11;3
3199;44.0;2015;BMW;false;true;true;false;150000;false;102,11;5
3200;42.0;2015;BMW;false;true;true;false;150000;false;102,11;8
3201;62.0;2015;BMW;false;true;true;false;150000;false;;1
3202;59.0;2015;BMW;false;true;true;false;150000;false;;2
3203;55.0;2015;BMW;false;true;true;false;150000;false;;3
3204;52.0;2015;BMW;false;true;true;false;150000;false;;5
3205;50.0;2015;BMW;false;true;true;false;150000;false;;8
3206;57.0;2015;BMW;false;true;true;false;150000;false;113,107,210;1
3207;54.0;2015;BMW;false;true;true;false;150000;false;113,107,210;2
3208;51.0;2015;BMW;false;true;true;false;150000;false;113,107,210;3
3209;48.0;2015;BMW;false;true;true;false;150000;false;113,107,210;5
3210;46.0;2015;BMW;false;true;true;false;150000;false;113,107,210;8
3211;51.0;2015;BMW;false;true;true;true;50000;false;102,11;1
3212;47.0;2015;BMW;false;true;true;true;50000;false;102,11;2
3213;44.0;2015;BMW;false;true;true;true;50000;false;102,11;3
3214;41.0;2015;BMW;false;true;true;true;50000;false;102,11;5
3215;39.0;2015;BMW;false;true;true;true;50000;false;102,11;8
3216;59.0;2015;BMW;false;true;true;true;50000;false;;1
3217;56.0;2015;BMW;false;true;true;true;50000;false;;2
3218;52.0;2015;BMW;false;true;true;true;50000;false;;3
3219;49.0;2015;BMW;false;true;true;true;50000;false;;5
3220;47.0;2015;BMW;false;true;true;true;50000;false;;8
3221;54.0;2015;BMW;false;true;true;true;50000;false;113,107,210;1
3222;51.0;2015;BMW;false;true;true;true;50000;false;113,107,210;2
3223;48.0;2015;BMW;false;true;true;true;50000;false;113,107,210;3
3224;45.0;2015;BMW;false;true;true;true;50000;false;113,107,210;5
3225;43.0;2015;BMW;false;true;true;true;50000;false;113,107,210;8
3226;46.0;2015;BMW;false;true;true;true;150000;false;102,11;1
3227;43.0;2015;BMW;false;true;true;true;150000;false;102,11;2
3228;40.0;2015;BMW;false;true;true;true;150000;false;102,11;3
3229;37.0;2015;BMW;false;true;true;true;150000;false;102,11;5
3230;35.0;2015;BMW;false;true;true;true;150000;false;102,11;8
3231;54.0;2015;BMW;false;true;true;true;150000;false;;1
3232;51.0;2015;BMW;false;true;true;true;150000;false;;2
3233;48.0;2015;BMW;false;true;true;true;150000;false;;3
3234;45.0;2015;BMW;false;true;true;true;150000;false;;5
3235;43.0;2015;BMW;false;true;true;true;150000;false;;8
3236;50.0;2015;BMW;false;true;true;true;150000;false;113,107,210;1
3237;47.0;2015;BMW;false;true;true;true;150000;false;113,107,210;2
3238;44.0;2015;BMW;false;true;true;true;150000;false;113,107,210;3
3239;40.0;2015;BMW;false;true;true;true;150000;false;113,107,210;5
3240;38.0;2015;BMW;false;true;true;true;150000;false;113,107,210;8
3241;54.0;2015;BMW;false;true;false;false;50000;true;102,11;1
3242;51.0;2015;BMW;false;true;false;false;50000;true;102,11;2
3243;48.0;2015;BMW;false;true;false;false;50000;true;102,11;3
3244;45.0;2015;BMW;false;true;false;false;50000;true;102,11;5
3245;43.0;2015;BMW;false;true;false;false;50000;true;102,11;8
3246;62.0;2015;BMW;false;true;false;false;50000;true;;1
3247;59.0;2015;BMW;false;true;false;false;50000;true;;2
3248;56.0;2015;BMW;false;true;false;false;50000;true;;3
3249;53.0;2015;BMW;false;true;false;false;50000;true;;5
3250;51.0;2015;BMW;false;true;false;false;50000;true;;8
3251;58.0;2015;BMW;false;true;false;false;50000;true;113,107,210;1
3252;55.0;2015;BMW;false;true;false;false;50000;true;113,107,210;2
3253;52.0;2015;BMW;false;true;false;false;50000;true;113,107,210;3
3254;48.0;2015;BMW;false;true;false;false;50000;true;113,107,210;5
3255;46.0;2015;BMW;false;true;false;false;50000;true;113,107,210;8
3256;50.0;2015;BMW;false;true;false;false;150000;true;102,11;1
3257;47.0;2015;BMW;false;true;false;false;150000;true;102,11;2
3258;44.0;2015;BMW;false;true;false;false;150000;true;102,11;3
3259;40.0;2015;BMW;false;true;false;false;150000;true;102,11;5
3260;38.0;2015;BMW;false;true;false;false;150000;true;102,11;8
3261;58.0;2015;BMW;false;true;false;false;150000;true;;1
3262;55.0;2015;BMW;false;true;false;false;150000;true;;2
3263;52.0;2015;BMW;false;true;false;false;150000;true;;3
3264;49.0;2015;BMW;false;true;false;false;150000;true;;5
3265;47.0;2015;BMW;false;true;false;false;150000;true;;8
3266;54.0;2015;BMW;false;true;false;false;150000;true;113,107,210;1
3267;50.0;2015;BMW;false;true;false;false;150000;true;113,107,210;2
3268;47.0;2015;BMW;false;true;false;false;150000;true;113,107,210;3
3269;44.0;2015;BMW;false;true;false;false;150000;true;113,107,210;5
3270;42.0;2015;BMW;false;true;false;false;150000;true;113,107,210;8
3271;47.0;2015;BMW;false;true;false;true;50000;true;102,11;1
3272;44.0;2015;BMW;false;true;false;true;50000;true;102,11;2
3273;41.0;2015;BMW;false;true;false;true;50000;true;102,11;3
3274;37.0;2015;BMW;false;true;false;true;50000;true;102,11;5
3275;36.0;2015;BMW;false;true;false;true;50000;true;102,11;8
3276;55.0;2015;BMW;false;true;false;true;50000;true;;1
3277;52.0;2015;BMW;false;true;false;true;50000;true;;2
3278;49.0;2015;BMW;false;true;false;true;50000;true;;3
3279;46.0;2015;BMW;false;true;false;true;50000;true;;5
3280;44.0;2015;BMW;false;true;false;true;50000;true;;8
3281;51.0;2015;BMW;false;true;false;true;50000;true;113,107,210;1
3282;47.0;2015;BMW;false;true;false;true;50000;true;113,107,210;2
3283;44.0;2015;BMW;false;true;false;true;50000;true;113,107,210;3
3284;41.0;2015;BMW;false;true;false;true;50000;true;113,107,210;5
3285;39.0;2015;BMW;false;true;false;true;50000;true;113,107,210;8
3286;43.0;2015;BMW;false;true;false;true;150000;true;102,11;1
3287;39.0;2015;BMW;false;true;false;true;150000;true;102,11;2
3288;36.0;2015;BMW;false;true;false;true;150000;true;102,11;3
3289;33.0;2015;BMW;false;true;false;true;150000;true;102,11;5
3290;31.0;2015;BMW;false;true;false;true;150000;true;102,11;8
3291;51.0;2015;BMW;false;true;false;true;150000;true;;1
3292;48.0;2015;BMW;false;true;false;true;150000;true;;2
3293;44.0;2015;BMW;false;true;false;true;150000;true;;3
3294;41.0;2015;BMW;false;true;false;true;150000;true;;5
3295;39.0;2015;BMW;false;true;false;true;150000;true;;8
3296;46.0;2015;BMW;false;true;false;true;150000;true;113,107,210;1
3297;43.0;2015;BMW;false;true;false;true;150000;true;113,107,210;2
3298;40.0;2015;BMW;false;true;false;true;150000;true;113,107,210;3
3299;37.0;2015;BMW;false;true;false;true;150000;true;113,107,210;5
3300;35.0;2015;BMW;false;true;false;true;150000;true;113,107,210;8
3301;47.0;2015;BMW;false;true;true;false;50000;true;102,11;1
3302;44.0;2015;BMW;false;true;true;false;50000;true;102,11;2
3303;41.0;2015;BMW;false;true;true;false;50000;true;102,11;3
3304;37.0;2015;BMW;false;true;true;false;50000;true;102,11;5
3305;36.0;2015;BMW;false;true;true;false;50000;true;102,11;8
3306;55.0;2015;BMW;false;true;true;false;50000;true;;1
3307;52.0;2015;BMW;false;true;true;false;50000;true;;2
3308;49.0;2015;BMW;false;true;true;false;50000;true;;3
3309;46.0;2015;BMW;false;true;true;false;50000;true;;5
3310;44.0;2015;BMW;false;true;true;false;50000;true;;8
3311;51.0;2015;BMW;false;true;true;false;50000;true;113,107,210;1
3312;47.0;2015;BMW;false;true;true;false;50000;true;113,107,210;2
3313;44.0;2015;BMW;false;true;true;false;50000;true;113,107,210;3
3314;41.0;2015;BMW;false;true;true;false;50000;true;113,107,210;5
3315;39.0;2015;BMW;false;true;true;false;50000;true;113,107,210;8
3316;43.0;2015;BMW;false;true;true;false;150000;true;102,11;1
3317;39.0;2015;BMW;false;true;true;false;150000;true;102,11;2
3318;36.0;2015;BMW;false;true;true;false;150000;true;102,11;3
3319;33.0;2015;BMW;false;true;true;false;150000;true;102,11;5
3320;31.0;2015;BMW;false;true;true;false;150000;true;102,11;8
3321;51.0;2015;BMW;false;true;true;false;150000;true;;1
3322;48.0;2015;BMW;false;true;true;false;150000;true;;2
3323;44.0;2015;BMW;false;true;true;false;150000;true;;3
3324;41.0;2015;BMW;false;true;true;false;150000;true;;5
3325;39.0;2015;BMW;false;true;true;false;150000;true;;8
3326;46.0;2015;BMW;false;true;true;false;150000;true;113,107,210;1
3327;43.0;2015;BMW;false;true;true;false;150000;true;113,107,210;2
3328;40.0;2015;BMW;false;true;true;false;150000;true;113,107,210;3
3329;37.0;2015;BMW;false;true;true;false;150000;true;113,107,210;5
3330;35.0;2015;BMW;false;true;true;false;150000;true;113,107,210;8
3331;40.0;2015;BMW;false;true;true;true;50000;true;102,11;1
3332;37.0;2015;BMW;false;true;true;true;50000;true;102,11;2
3333;33.0;2015;BMW;false;true;true;true;50000;true;102,11;3
3334;30.0;2015;BMW;false;true;true;true;50000;true;102,11;5
3335;28.0;2015;BMW;false;true;true;true;50000;true;102,11;8
3336;48.0;2015;BMW;false;true;true;true;50000;true;;1
3337;45.0;2015;BMW;false;true;true;true;50000;true;;2
3338;42.0;2015;BMW;false;true;true;true;50000;true;;3
3339;38.0;2015;BMW;false;true;true;true;50000;true;;5
3340;36.0;2015;BMW;false;true;true;true;50000;true;;8
3341;43.0;2015;BMW;false;true;true;true;50000;true;113,107,210;1
3342;40.0;2015;BMW;false;true;true;true;50000;true;113,107,210;2
3343;37.0;2015;BMW;false;true;true;true;50000;true;113,107,210;3
3344;34.0;2015;BMW;false;true;true;true;50000;true;113,107,210;5
3345;32.0;2015;BMW;false;true;true;true;50000;true;113,107,210;8
3346;35.0;2015;BMW;false;true;true;true;150000;true;102,11;1
3347;32.0;2015;BMW;false;true;true;true;150000;true;102,11;2
3348;29.0;2015;BMW;false;true;true;true;150000;true;102,11;3
3349;26.0;2015;BMW;false;true;true;true;150000;true;102,11;5
3350;24.0;2015;BMW;false;true;true;true;150000;true;102,11;8
3351;44.0;2015;BMW;false;true;true;true;150000;true;;1
3352;40.0;2015;BMW;false;true;true;true;150000;true;;2
3353;37.0;2015;BMW;false;true;true;true;150000;true;;3
3354;34.0;2015;BMW;false;true;true;true;150000;true;;5
3355;32.0;2015;BMW;false;true;true;true;150000;true;;8
3356;39.0;2015;BMW;false;true;true;true;150000;true;113,107,210;1
3357;36.0;2015;BMW;false;true;true;true;150000;true;113,107,210;2
3358;33.0;2015;BMW;false;true;true;true;150000;true;113,107,210;3
3359;29.0;2015;BMW;false;true;true;true;150000;true;113,107,210;5
3360;28.0;2015;BMW;false;true;true;true;150000;true;113,107,210;8
3361;87.0;2015;BMW;true;false;false;false;50000;false;102,11;1
3362;84.0;2015;BMW;true;false;false;false;50000;false;102,11;2
3363;81.0;2015;BMW;true;false;false;false;50000;false;102,11;3
3364;77.0;2015;BMW;true;false;false;false;50000;false;102,11;5
3365;76.0;2015;BMW;true;false;false;false;50000;false;102,11;8
3366;95.0;2015;BMW;true;false;false;false;50000;false;;1
3367;92.0;2015;BMW;true;false;false;false;50000;false;;2
3368;89.0;2015;BMW;true;false;false;false;50000;false;;3
3369;86.0;2015;BMW;true;false;false;false;50000;false;;5
3370;84.0;2015;BMW;true;false;false;false;50000;false;;8
3371;91.0;2015;BMW;true;false;false;false;50000;false;113,107,210;1
3372;87.0;2015;BMW;true;false;false;false;50000;false;113,107,210;2
3373;84.0;2015;BMW;true;false;false;false;50000;false;113,107,210;3
3374;81.0;2015;BMW;true;false;false;false;50000;false;113,107,210;5
3375;79.0;2015;BMW;true;false;false;false;50000;false;113,107,210;8
3376;83.0;2015;BMW;true;false;false;false;150000;false;102,11;1
3377;79.0;2015;BMW;true;false;false;false;150000;false;102,11;2
3378;76.0;2015;BMW;true;false;false;false;150000;false;102,11;3
3379;73.0;2015;BMW;true;false;false;false;150000;false;102,11;5
3380;71.0;2015;BMW;true;false;false;false;150000;false;102,11;8
3381;91.0;2015;BMW;true;false;false;false;150000;false;;1
3382;88.0;2015;BMW;true;false;false;false;150000;false;;2
3383;84.0;2015;BMW;true;false;false;false;150000;false;;3
3384;81.0;2015;BMW;true;false;false;false;150000;false;;5
3385;79.0;2015;BMW;true;false;false;false;150000;false;;8
3386;86.0;2015;BMW;true;false;false;false;150000;false;113,107,210;1
3387;83.0;2015;BMW;true;false;false;false;150000;false;113,107,210;2
3388;80.0;2015;BMW;true;false;false;false;150000;false;113,107,210;3
3389;77.0;2015;BMW;true;false;false;false;150000;false;113,107,210;5
3390;75.0;2015;BMW;true;false;false;false;150000;false;113,107,210;8
3391;80.0;2015;BMW;true;false;false;true;50000;false;102,11;1
3392;77.0;2015;BMW;true;false;false;true;50000;false;102,11;2
3393;73.0;2015;BMW;true;false;false;true;50000;false;102,11;3
3394;70.0;2015;BMW;true;false;false;true;50000;false;102,11;5
3395;68.0;2015;BMW;true;false;false;true;50000;false;102,11;8
3396;88.0;2015;BMW;true;false;false;true;50000;false;;1
3397;85.0;2015;BMW;true;false;false;true;50000;false;;2
3398;82.0;2015;BMW;true;false;false;true;50000;false;;3
3399;78.0;2015;BMW;true;false;false;true;50000;false;;5
3400;76.0;2015;BMW;true;false;false;true;50000;false;;8
3401;83.0;2015;BMW;true;false;false;true;50000;false;113,107,210;1
3402;80.0;2015;BMW;true;false;false;true;50000;false;113,107,210;2
3403;77.0;2015;BMW;true;false;false;true;50000;false;113,107,210;3
3404;74.0;2015;BMW;true;false;false;true;50000;false;113,107,210;5
3405;72.0;2015;BMW;true;false;false;true;50000;false;113,107,210;8
3406;75.0;2015;BMW;true;false;false;true;150000;false;102,11;1
3407;72.0;2015;BMW;true;false;false;true;150000;false;102,11;2
3408;69.0;2015;BMW;true;false;false;true;150000;false;102,11;3
3409;66.0;2015;BMW;true;false;false;true;150000;false;102,11;5
3410;64.0;2015;BMW;true;false;false;true;150000;false;102,11;8
3411;84.0;2015;BMW;true;false;false;true;150000;false;;1
3412;80.0;2015;BMW;true;false;false;true;150000;false;;2
3413;77.0;2015;BMW;true;false;false;true;150000;false;;3
3414;74.0;2015;BMW;true;false;false;true;150000;false;;5
3415;72.0;2015;BMW;true;false;false;true;150000;false;;8
3416;79.0;2015;BMW;true;false;false;true;150000;false;113,107,210;1
3417;76.0;2015;BMW;true;false;false;true;150000;false;113,107,210;2
3418;73.0;2015;BMW;true;false;false;true;150000;false;113,107,210;3
3419;69.0;2015;BMW;true;false;false;true;150000;false;113,107,210;5
3420;68.0;2015;BMW;true;false;false;true;150000;false;113,107,210;8
3421;80.0;2015;BMW;true;false;true;false;50000;false;102,11;1
3422;77.0;2015;BMW;true;false;true;false;50000;false;102,11;2
3423;73.0;2015;BMW;true;false;true;false;50000;false;102,11;3
3424;70.0;2015;BMW;true;false;true;false;50000;false;102,11;5
3425;68.0;2015;BMW;true;false;true;false;50000;false;102,11;8
3426;88.0;2015;BMW;true;false;true;false;50000;false;;1
3427;85.0;2015;BMW;true;false;true;false;50000;false;;2
3428;82.0;2015;BMW;true;false;true;false;50000;false;;3
3429;78.0;2015;BMW;true;false;true;false;50000;false;;5
3430;76.0;2015;BMW;true;false;true;false;50000;false;;8
3431;83.0;2015;BMW;true;false;true;false;50000;false;113,107,210;1
3432;80.0;2015;BMW;true;false;true;false;50000;false;113,107,210;2
3433;77.0;2015;BMW;true;false;true;false;50000;false;113,107,210;3
3434;74.0;2015;BMW;true;false;true;false;50000;false;113,107,210;5
3435;72.0;2015;BMW;true;false;true;false;50000;false;113,107,210;8
3436;75.0;2015;BMW;true;false;true;false;150000;false;102,11;1
3437;72.0;2015;BMW;true;false;true;false;150000;false;102,11;2
3438;69.0;2015;BMW;true;false;true;false;150000;false;102,11;3
3439;66.0;2015;BMW;true;false;true;false;150000;false;102,11;5
3440;64.0;2015;BMW;true;false;true;false;150000;false;102,11;8
3441;84.0;2015;BMW;true;false;true;false;150000;false;;1
3442;80.0;2015;BMW;true;false;true;false;150000;false;;2
3443;77.0;2015;BMW;true;false;true;false;150000;false;;3
3444;74.0;2015;BMW;true;false;true;false;150000;false;;5
3445;72.0;2015;BMW;true;false;true;false;150000;false;;8
3446;79.0;2015;BMW;true;false;true;false;150000;false;113,107,210;1
3447;76.0;2015;BMW;true;false;true;false;150000;false;113,107,210;2
3448;73.0;2015;BMW;true;false;true;false;150000;false;113,107,210;3
3449;69.0;2015;BMW;true;false;true;false;150000;false;113,107,210;5
3450;68.0;2015;BMW;true;false;true;false;150000;false;113,107,210;8
3451;72.0;2015;BMW;true;false;true;true;50000;false;102,11;1
3452;69.0;2015;BMW;true;false;true;true;50000;false;102,11;2
3453;66.0;2015;BMW;true;false;true;true;50000;false;102,11;3
3454;63.0;2015;BMW;true;false;true;true;50000;false;102,11;5
3455;61.0;2015;BMW;true;false;true;true;50000;false;102,11;8
3456;81.0;2015;BMW;true;false;true;true;50000;false;;1
3457;77.0;2015;BMW;true;false;true;true;50000;false;;2
3458;74.0;2015;BMW;true;false;true;true;50000;false;;3
3459;71.0;2015;BMW;true;false;true;true;50000;false;;5
3460;69.0;2015;BMW;true;false;true;true;50000;false;;8
3461;76.0;2015;BMW;true;false;true;true;50000;false;113,107,210;1
3462;73.0;2015;BMW;true;false;true;true;50000;false;113,107,210;2
3463;70.0;2015;BMW;true;false;true;true;50000;false;113,107,210;3
3464;67.0;2015;BMW;true;false;true;true;50000;false;113,107,210;5
3465;65.0;2015;BMW;true;false;true;true;50000;false;113,107,210;8
3466;68.0;2015;BMW;true;false;true;true;150000;false;102,11;1
3467;65.0;2015;BMW;true;false;true;true;150000;false;102,11;2
3468;62.0;2015;BMW;true;false;true;true;150000;false;102,11;3
3469;59.0;2015;BMW;true;false;true;true;150000;false;102,11;5
3470;57.0;2015;BMW;true;false;true;true;150000;false;102,11;8
3471;76.0;2015;BMW;true;false;true;true;150000;false;;1
3472;73.0;2015;BMW;true;false;true;true;150000;false;;2
3473;70.0;2015;BMW;true;false;true;true;150000;false;;3
3474;67.0;2015;BMW;true;false;true;true;150000;false;;5
3475;65.0;2015;BMW;true;false;true;true;150000;false;;8
3476;72.0;2015;BMW;true;false;true;true;150000;false;113,107,210;1
3477;69.0;2015;BMW;true;false;true;true;150000;false;113,107,210;2
3478;65.0;2015;BMW;true;false;true;true;150000;false;113,107,210;3
3479;62.0;2015;BMW;true;false;true;true;150000;false;113,107,210;5
3480;60.0;2015;BMW;true;false;true;true;150000;false;113,107,210;8
3481;76.0;2015;BMW;true;false;false;false;50000;true;102,11;1
3482;73.0;2015;BMW;true;false;false;false;50000;true;102,11;2
3483;70.0;2015;BMW;true;false;false;false;50000;true;102,11;3
3484;67.0;2015;BMW;true;false;false;false;50000;true;102,11;5
3485;65.0;2015;BMW;true;false;false;false;50000;true;102,11;8
3486;84.0;2015;BMW;true;false;false;false;50000;true;;1
3487;81.0;2015;BMW;true;false;false;false;50000;true;;2
3488;78.0;2015;BMW;true;false;false;false;50000;true;;3
3489;75.0;2015;BMW;true;false;false;false;50000;true;;5
3490;73.0;2015;BMW;true;false;false;false;50000;true;;8
3491;80.0;2015;BMW;true;false;false;false;50000;true;113,107,210;1
3492;77.0;2015;BMW;true;false;false;false;50000;true;113,107,210;2
3493;73.0;2015;BMW;true;false;false;false;50000;true;113,107,210;3
3494;70.0;2015;BMW;true;false;false;false;50000;true;113,107,210;5
3495;68.0;2015;BMW;true;false;false;false;50000;true;113,107,210;8
3496;72.0;2015;BMW;true;false;false;false;150000;true;102,11;1
3497;69.0;2015;BMW;true;false;false;false;150000;true;102,11;2
3498;65.0;2015;BMW;true;false;false;false;150000;true;102,11;3
3499;62.0;2015;BMW;true;false;false;false;150000;true;102,11;5
3500;60.0;2015;BMW;true;false;false;false;150000;true;102,11;8
3501;80.0;2015;BMW;true;false;false;false;150000;true;;1
3502;77.0;2015;BMW;true;false;false;false;150000;true;;2
3503;74.0;2015;BMW;true;false;false;false;150000;true;;3
3504;70.0;2015;BMW;true;false;false;false;150000;true;;5
3505;68.0;2015;BMW;true;false;false;false;150000;true;;8
3506;75.0;2015;BMW;true;false;false;false;150000;true;113,107,210;1
3507;72.0;2015;BMW;true;false;false;false;150000;true;113,107,210;2
3508;69.0;2015;BMW;true;false;false;false;150000;true;113,107,210;3
3509;66.0;2015;BMW;true;false;false;false;150000;true;113,107,210;5
3510;64.0;2015;BMW;true;false;false;false;150000;true;113,107,210;8
3511;69.0;2015;BMW;true;false;false;true;50000;true;102,11;1
3512;66.0;2015;BMW;true;false;false;true;50000;true;102,11;2
3513;62.0;2015;BMW;true;false;false;true;50000;true;102,11;3
3514;59.0;2015;BMW;true;false;false;true;50000;true;102,11;5
3515;57.0;2015;BMW;true;false;false;true;50000;true;102,11;8
3516;77.0;2015;BMW;true;false;false;true;50000;true;;1
3517;74.0;2015;BMW;true;false;false;true;50000;true;;2
3518;71.0;2015;BMW;true;false;false;true;50000;true;;3
3519;67.0;2015;BMW;true;false;false;true;50000;true;;5
3520;66.0;2015;BMW;true;false;false;true;50000;true;;8
3521;72.0;2015;BMW;true;false;false;true;50000;true;113,107,210;1
3522;69.0;2015;BMW;true;false;false;true;50000;true;113,107,210;2
3523;66.0;2015;BMW;true;false;false;true;50000;true;113,107,210;3
3524;63.0;2015;BMW;true;false;false;true;50000;true;113,107,210;5
3525;61.0;2015;BMW;true;false;false;true;50000;true;113,107,210;8
3526;64.0;2015;BMW;true;false;false;true;150000;true;102,11;1
3527;61.0;2015;BMW;true;false;false;true;150000;true;102,11;2
3528;58.0;2015;BMW;true;false;false;true;150000;true;102,11;3
3529;55.0;2015;BMW;true;false;false;true;150000;true;102,11;5
3530;53.0;2015;BMW;true;false;false;true;150000;true;102,11;8
3531;73.0;2015;BMW;true;false;false;true;150000;true;;1
3532;69.0;2015;BMW;true;false;false;true;150000;true;;2
3533;66.0;2015;BMW;true;false;false;true;150000;true;;3
3534;63.0;2015;BMW;true;false;false;true;150000;true;;5
3535;61.0;2015;BMW;true;false;false;true;150000;true;;8
3536;68.0;2015;BMW;true;false;false;true;150000;true;113,107,210;1
3537;65.0;2015;BMW;true;false;false;true;150000;true;113,107,210;2
3538;62.0;2015;BMW;true;false;false;true;150000;true;113,107,210;3
3539;59.0;2015;BMW;true;false;false;true;150000;true;113,107,210;5
